#OTUID	taxonomy	subject	evalue	perc_identity	perc_query_coverage	aln_length
Cluster_2848	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	2e-49	82.63	52.4875621891	213
Cluster_2882	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	9e-58	84.58	53.3665835411	214
Cluster_2904	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Ferrimicrobium;Ferrimicrobium acidiphilum	AF251436.1.1466	9e-73	92.82	46.0559796438	181
Cluster_2919	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	5e-80	90.05	55.8080808081	221
Cluster_2928	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;unknown species	EF471700.1.1483	6e-69	87.0	59.8382749326	223
Cluster_2931	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium BGR 43	GU167988.1.1472	4e-56	86.7	46.1728395062	188
Cluster_2931	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;CL500-29 marine group;unknown species	GQ387491.21030.22531	4e-56	86.63	46.1728395062	187
Cluster_2946	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Ferrimicrobium;Ferrimicrobium acidiphilum	AF251436.1.1466	3e-72	88.18	56.010230179	220
Cluster_2951	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	8e-93	89.31	73.3893557423	262
Cluster_2975	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;unidentified bacterium wb1_G04	AF317765.1.1443	4e-61	82.05	72.0867208672	273
Cluster_2983	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;microbial mat metagenome	AMFO01002406.8367.9873	2e-55	85.35	48.5294117647	198
Cluster_2989	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia;Iamia majanohamensis	AB360448.1.1474	3e-72	90.1	48.9104116223	202
Cluster_2993	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	1e-51	83.41	55.8510638298	211
Cluster_3006	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	2e-84	87.4	73.3893557423	262
Cluster_3026	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	2e-48	84.13	47.4747474747	189
Cluster_3043	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	2e-59	84.3	58.530183727	223
Cluster_3073	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;unknown species	EF471700.1.1483	2e-58	89.02	47.0108695652	173
Cluster_3079	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Ferrimicrobium;Ferrimicrobium acidiphilum	AF251436.1.1466	2e-65	86.98	51.8337408313	215
Cluster_3079	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Ferrithrix;actinobacterium BGR 77	GU168000.1.1473	2e-65	87.1	51.8337408313	217
Cluster_3079	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Ferrithrix;unknown species	KF182221.1.1489	2e-65	87.1	51.8337408313	217
Cluster_3094	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;bacterium enrichment culture clone auto73_4W	GU731322.1.1376	1e-70	88.94	50.7352941176	208
Cluster_3098	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;Ilumatobacter nonamiensis YM16-303	AB360345.1.1443	2e-68	88.73	51.5228426396	204
Cluster_3134	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;CL500-29 marine group;unknown species	GQ387491.21030.22531	4e-76	93.05	45.1690821256	187
Cluster_3144	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;Ilumatobacter nonamiensis YM16-303	AB360345.1.1443	3e-67	87.98	52.2727272727	208
Cluster_3170	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	7e-79	91.3	52.538071066	207
Cluster_3171	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	1e-81	90.5	56.0913705584	221
Cluster_3175	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium BGR 43	GU167988.1.1472	4e-81	88.7	66.7605633803	239
Cluster_3175	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	4e-81	87.21	72.1126760563	258
Cluster_3190	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	4e-76	91.84	49.7461928934	196
Cluster_3196	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	1e-71	87.34	55.0970873786	229
Cluster_3204	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	1e-65	84.94	66.7605633803	239
Cluster_3208	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Acidimicrobium;unknown species	EU419133.1.1468	9e-73	91.98	47.461928934	187
Cluster_3209	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	5e-75	88.69	56.0913705584	221
Cluster_3294	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	2e-79	90.32	55.076142132	217
Cluster_3458	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;microbial mat metagenome	AMFO01002406.8367.9873	3e-58	85.44	50.9900990099	206
Cluster_3579	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;unidentified bacterium wb1_J07	AF317767.1.1444	3e-67	88.94	47.9318734793	199
Cluster_3617	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	5e-65	87.68	51.5228426396	203
Cluster_3662	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	5e-75	90.64	51.6539440204	203
Cluster_3676	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium BGR 43	GU167988.1.1472	3e-72	90.82	49.4923857868	196
Cluster_3696	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;Ilumatobacter nonamiensis YM16-303	AB360345.1.1443	2e-78	90.91	53.0456852792	209
Cluster_3746	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	2e-68	89.69	48.743718593	194
Cluster_3934	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	7e-69	87.79	54.0609137056	213
Cluster_4037	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Acidimicrobium;unknown species	EU419133.1.1468	2e-73	89.57	51.7326732673	211
Cluster_4748	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;unknown species	EF471700.1.1483	2e-73	89.47	53.0456852792	209
Cluster_5016	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;CL500-29 marine group;bacterium enrichment culture clone B213(2011)	JF830237.1.1494	4e-66	83.86	67.9144385027	254
Cluster_5016	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;CL500-29 marine group;unknown species	GQ387491.21030.22531	4e-66	83.98	67.9144385027	256
Cluster_5432	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	6e-55	85.15	49.0243902439	202
Cluster_6431	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	2e-79	86.25	73.4806629834	269
Cluster_6858	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	2e-74	89.25	54.3147208122	214
Cluster_7323	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	8e-68	83.77	70.4	265
Cluster_7769	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;unknown species	EF471700.1.1483	1e-56	88.51	46.6307277628	174
Cluster_9149	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	1e-80	91.08	54.0609137056	213
Cluster_9174	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	5e-75	91.79	49.2385786802	195
Cluster_9447	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium BGR 43	GU167988.1.1472	8e-78	86.21	68.8829787234	261
Cluster_10958	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	2e-79	91.71	52.8350515464	205
Cluster_13089	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;CL500-29 marine group;bacterium enrichment culture clone B213(2011)	JF830237.1.1494	1e-66	88.24	54.5454545455	204
Cluster_13801	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Ferrithrix;actinobacterium BGR 77	GU168000.1.1473	2e-63	86.6	51.8610421836	209
Cluster_13977	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;CL500-29 marine group;unknown species	GQ387491.21030.22531	5e-70	84.82	68.2666666667	257
Cluster_15144	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Ferrimicrobium;Ferrimicrobium acidiphilum	AF251436.1.1466	4e-71	87.61	54.0342298289	226
