#id	01	02	03
01_88930_FROGS_combined	1	0	0
02_82575_FROGS_combined	0	1	0
02_65527_FROGS_combined	0	1	0
01_73277_FROGS_combined	1	0	0
02_14018_FROGS_combined	0	1	0
03_82472_FROGS_combined	0	0	1
01_28955_FROGS_combined	1	0	0
03_38036_FROGS_combined	0	0	1
01_42996_FROGS_combined	1	0	0
03_70457_FROGS_combined	0	0	1
01_57531_FROGS_combined	1	0	0
03_9725_FROGS_combined	0	0	1
01_82745_FROGS_combined	1	0	0
03_43806_FROGS_combined	0	0	1
02_93839_FROGS_combined	0	1	0
03_89505_FROGS_combined	0	0	1
03_2034_FROGS_combined	0	0	1
03_87283_FROGS_combined	0	0	1
01_80334_FROGS_combined	1	0	0
01_90931_FROGS_combined	1	0	0
02_68479_FROGS_combined	0	1	0
02_64120_FROGS_combined	0	1	0
02_86871_FROGS_combined	0	1	0
01_72988_FROGS_combined	1	0	0
01_2024_FROGS_combined	1	0	0
02_92058_FROGS_combined	0	1	0
02_46080_FROGS_combined	0	1	0
03_14656_FROGS_combined	0	0	1
01_7843_FROGS_combined	1	0	0
02_50695_FROGS_combined	0	1	0
02_69435_FROGS_combined	0	1	0
01_45602_FROGS_combined	1	0	0
01_78178_FROGS_combined	1	0	0
01_73627_FROGS_combined	1	0	0
03_15621_FROGS_combined	0	0	1
02_60646_FROGS_combined	0	1	0
02_47163_FROGS_combined	0	1	0
01_52761_FROGS_combined	1	0	0
03_24237_FROGS_combined	0	0	1
03_15852_FROGS_combined	0	0	1
03_11593_FROGS_combined	0	0	1
02_21542_FROGS_combined	0	1	0
03_31062_FROGS_combined	0	0	1
03_50921_FROGS_combined	0	0	1
02_93116_FROGS_combined	0	1	0
03_64480_FROGS_combined	0	0	1
03_72308_FROGS_combined	0	0	1
03_78375_FROGS_combined	0	0	1
03_12161_FROGS_combined	0	0	1
02_48213_FROGS_combined	0	1	0
01_62929_FROGS_combined	1	0	0
03_10864_FROGS_combined	0	0	1
01_48126_FROGS_combined	1	0	0
01_68289_FROGS_combined	1	0	0
02_84231_FROGS_combined	0	1	0
03_47329_FROGS_combined	0	0	1
03_43668_FROGS_combined	0	0	1
03_86716_FROGS_combined	0	0	1
03_62481_FROGS_combined	0	0	1
02_80449_FROGS_combined	0	1	0
01_68995_FROGS_combined	1	0	0
02_94029_FROGS_combined	0	1	0
01_9582_FROGS_combined	1	0	0
01_78223_FROGS_combined	1	0	0
03_64630_FROGS_combined	0	0	1
03_29157_FROGS_combined	0	0	1
02_79328_FROGS_combined	0	1	0
02_34927_FROGS_combined	0	1	0
02_11323_FROGS_combined	0	1	0
02_20846_FROGS_combined	0	1	0
02_36980_FROGS_combined	0	1	0
02_10343_FROGS_combined	0	1	0
01_86058_FROGS_combined	1	0	0
02_50310_FROGS_combined	0	1	0
03_18760_FROGS_combined	0	0	1
02_42776_FROGS_combined	0	1	0
02_35973_FROGS_combined	0	1	0
02_280_FROGS_combined	0	1	0
01_46175_FROGS_combined	1	0	0
02_16302_FROGS_combined	0	1	0
01_46088_FROGS_combined	1	0	0
01_70467_FROGS_combined	1	0	0
02_24196_FROGS_combined	0	1	0
03_78090_FROGS_combined	0	0	1
02_14729_FROGS_combined	0	1	0
02_66307_FROGS_combined	0	1	0
03_39010_FROGS_combined	0	0	1
01_57336_FROGS_combined	1	0	0
01_12100_FROGS_combined	1	0	0
01_34712_FROGS_combined	1	0	0
02_19221_FROGS_combined	0	1	0
01_61834_FROGS_combined	1	0	0
03_91686_FROGS_combined	0	0	1
03_73829_FROGS_combined	0	0	1
03_59935_FROGS_combined	0	0	1
03_49238_FROGS_combined	0	0	1
01_13008_FROGS_combined	1	0	0
02_91145_FROGS_combined	0	1	0
03_85257_FROGS_combined	0	0	1
02_51518_FROGS_combined	0	1	0
03_76492_FROGS_combined	0	0	1
03_520_FROGS_combined	0	0	1
02_93739_FROGS_combined	0	1	0
01_26458_FROGS_combined	1	0	0
02_26404_FROGS_combined	0	1	0
03_26710_FROGS_combined	0	0	1
01_90597_FROGS_combined	1	0	0
03_27489_FROGS_combined	0	0	1
02_87031_FROGS_combined	0	1	0
03_54502_FROGS_combined	0	0	1
03_8564_FROGS_combined	0	0	1
02_31894_FROGS_combined	0	1	0
01_58237_FROGS_combined	1	0	0
02_92901_FROGS_combined	0	1	0
03_24726_FROGS_combined	0	0	1
02_92056_FROGS_combined	0	1	0
01_10497_FROGS_combined	1	0	0
01_74950_FROGS_combined	1	0	0
03_27237_FROGS_combined	0	0	1
02_64884_FROGS_combined	0	1	0
01_60655_FROGS_combined	1	0	0
02_84736_FROGS_combined	0	1	0
02_87725_FROGS_combined	0	1	0
02_83155_FROGS_combined	0	1	0
02_37527_FROGS_combined	0	1	0
03_26315_FROGS_combined	0	0	1
01_35448_FROGS_combined	1	0	0
01_78283_FROGS_combined	1	0	0
03_58023_FROGS_combined	0	0	1
02_41524_FROGS_combined	0	1	0
03_23570_FROGS_combined	0	0	1
02_69019_FROGS_combined	0	1	0
01_60060_FROGS_combined	1	0	0
03_75489_FROGS_combined	0	0	1
01_97129_FROGS_combined	1	0	0
02_88294_FROGS_combined	0	1	0
02_89765_FROGS_combined	0	1	0
03_91756_FROGS_combined	0	0	1
03_4625_FROGS_combined	0	0	1
03_45246_FROGS_combined	0	0	1
02_75155_FROGS_combined	0	1	0
03_69451_FROGS_combined	0	0	1
03_15500_FROGS_combined	0	0	1
03_41468_FROGS_combined	0	0	1
01_32706_FROGS_combined	1	0	0
02_3973_FROGS_combined	0	1	0
03_30347_FROGS_combined	0	0	1
02_61023_FROGS_combined	0	1	0
01_16198_FROGS_combined	1	0	0
03_14690_FROGS_combined	0	0	1
03_72986_FROGS_combined	0	0	1
02_46640_FROGS_combined	0	1	0
01_65752_FROGS_combined	1	0	0
03_91759_FROGS_combined	0	0	1
03_60657_FROGS_combined	0	0	1
01_19907_FROGS_combined	1	0	0
02_25322_FROGS_combined	0	1	0
02_1690_FROGS_combined	0	1	0
01_50713_FROGS_combined	1	0	0
01_38674_FROGS_combined	1	0	0
01_11335_FROGS_combined	1	0	0
03_76149_FROGS_combined	0	0	1
03_73018_FROGS_combined	0	0	1
01_17992_FROGS_combined	1	0	0
02_75191_FROGS_combined	0	1	0
02_23804_FROGS_combined	0	1	0
01_20723_FROGS_combined	1	0	0
03_89282_FROGS_combined	0	0	1
03_85794_FROGS_combined	0	0	1
01_58498_FROGS_combined	1	0	0
03_15471_FROGS_combined	0	0	1
03_95786_FROGS_combined	0	0	1
01_77368_FROGS_combined	1	0	0
03_9863_FROGS_combined	0	0	1
02_60381_FROGS_combined	0	1	0
01_53540_FROGS_combined	1	0	0
02_83316_FROGS_combined	0	1	0
02_5485_FROGS_combined	0	1	0
03_74501_FROGS_combined	0	0	1
01_44196_FROGS_combined	1	0	0
01_23000_FROGS_combined	1	0	0
01_61396_FROGS_combined	1	0	0
02_18532_FROGS_combined	0	1	0
02_12597_FROGS_combined	0	1	0
03_42894_FROGS_combined	0	0	1
01_76146_FROGS_combined	1	0	0
03_92557_FROGS_combined	0	0	1
01_77089_FROGS_combined	1	0	0
02_67181_FROGS_combined	0	1	0
02_82511_FROGS_combined	0	1	0
03_23675_FROGS_combined	0	0	1
02_84182_FROGS_combined	0	1	0
01_26577_FROGS_combined	1	0	0
02_92427_FROGS_combined	0	1	0
03_79737_FROGS_combined	0	0	1
03_34990_FROGS_combined	0	0	1
02_93052_FROGS_combined	0	1	0
03_57186_FROGS_combined	0	0	1
01_39778_FROGS_combined	1	0	0
01_74297_FROGS_combined	1	0	0
02_3124_FROGS_combined	0	1	0
01_34526_FROGS_combined	1	0	0
02_20096_FROGS_combined	0	1	0
02_59191_FROGS_combined	0	1	0
02_45052_FROGS_combined	0	1	0
01_90156_FROGS_combined	1	0	0
01_34988_FROGS_combined	1	0	0
02_55205_FROGS_combined	0	1	0
02_50886_FROGS_combined	0	1	0
01_32997_FROGS_combined	1	0	0
01_18511_FROGS_combined	1	0	0
01_60389_FROGS_combined	1	0	0
01_41937_FROGS_combined	1	0	0
03_45612_FROGS_combined	0	0	1
03_48825_FROGS_combined	0	0	1
01_88246_FROGS_combined	1	0	0
01_49240_FROGS_combined	1	0	0
03_38430_FROGS_combined	0	0	1
03_3736_FROGS_combined	0	0	1
02_24096_FROGS_combined	0	1	0
01_73679_FROGS_combined	1	0	0
01_2782_FROGS_combined	1	0	0
02_46776_FROGS_combined	0	1	0
03_71448_FROGS_combined	0	0	1
02_25091_FROGS_combined	0	1	0
02_78210_FROGS_combined	0	1	0
01_29507_FROGS_combined	1	0	0
02_53719_FROGS_combined	0	1	0
03_41232_FROGS_combined	0	0	1
02_25202_FROGS_combined	0	1	0
03_68391_FROGS_combined	0	0	1
01_837_FROGS_combined	1	0	0
01_79492_FROGS_combined	1	0	0
02_54623_FROGS_combined	0	1	0
01_60413_FROGS_combined	1	0	0
02_45384_FROGS_combined	0	1	0
03_83179_FROGS_combined	0	0	1
03_87839_FROGS_combined	0	0	1
01_28946_FROGS_combined	1	0	0
01_62323_FROGS_combined	1	0	0
01_3759_FROGS_combined	1	0	0
02_57919_FROGS_combined	0	1	0
01_91597_FROGS_combined	1	0	0
01_63704_FROGS_combined	1	0	0
02_66152_FROGS_combined	0	1	0
03_36717_FROGS_combined	0	0	1
01_72033_FROGS_combined	1	0	0
01_77660_FROGS_combined	1	0	0
01_48521_FROGS_combined	1	0	0
01_22928_FROGS_combined	1	0	0
01_38394_FROGS_combined	1	0	0
01_66205_FROGS_combined	1	0	0
03_15742_FROGS_combined	0	0	1
01_57046_FROGS_combined	1	0	0
01_43446_FROGS_combined	1	0	0
02_9824_FROGS_combined	0	1	0
01_1592_FROGS_combined	1	0	0
01_21897_FROGS_combined	1	0	0
02_85050_FROGS_combined	0	1	0
01_18185_FROGS_combined	1	0	0
01_42578_FROGS_combined	1	0	0
03_57627_FROGS_combined	0	0	1
02_56487_FROGS_combined	0	1	0
01_55225_FROGS_combined	1	0	0
01_82776_FROGS_combined	1	0	0
03_62105_FROGS_combined	0	0	1
02_22832_FROGS_combined	0	1	0
03_54257_FROGS_combined	0	0	1
03_52216_FROGS_combined	0	0	1
02_89831_FROGS_combined	0	1	0
02_1812_FROGS_combined	0	1	0
02_21998_FROGS_combined	0	1	0
03_48663_FROGS_combined	0	0	1
01_57014_FROGS_combined	1	0	0
02_81563_FROGS_combined	0	1	0
02_48438_FROGS_combined	0	1	0
01_91747_FROGS_combined	1	0	0
01_73391_FROGS_combined	1	0	0
01_62589_FROGS_combined	1	0	0
03_65325_FROGS_combined	0	0	1
01_29525_FROGS_combined	1	0	0
02_85989_FROGS_combined	0	1	0
03_33015_FROGS_combined	0	0	1
01_55159_FROGS_combined	1	0	0
02_84645_FROGS_combined	0	1	0
01_54872_FROGS_combined	1	0	0
02_3684_FROGS_combined	0	1	0
01_97653_FROGS_combined	1	0	0
03_612_FROGS_combined	0	0	1
02_85770_FROGS_combined	0	1	0
01_27237_FROGS_combined	1	0	0
03_54743_FROGS_combined	0	0	1
03_38038_FROGS_combined	0	0	1
01_32677_FROGS_combined	1	0	0
01_72626_FROGS_combined	1	0	0
02_77431_FROGS_combined	0	1	0
01_86463_FROGS_combined	1	0	0
02_88181_FROGS_combined	0	1	0
02_91481_FROGS_combined	0	1	0
02_29268_FROGS_combined	0	1	0
02_20729_FROGS_combined	0	1	0
02_22886_FROGS_combined	0	1	0
03_68254_FROGS_combined	0	0	1
03_36861_FROGS_combined	0	0	1
02_51544_FROGS_combined	0	1	0
03_67020_FROGS_combined	0	0	1
02_62099_FROGS_combined	0	1	0
02_86579_FROGS_combined	0	1	0
01_9134_FROGS_combined	1	0	0
02_22281_FROGS_combined	0	1	0
01_27959_FROGS_combined	1	0	0
01_69554_FROGS_combined	1	0	0
01_5926_FROGS_combined	1	0	0
01_17536_FROGS_combined	1	0	0
03_41061_FROGS_combined	0	0	1
03_77539_FROGS_combined	0	0	1
03_15980_FROGS_combined	0	0	1
02_78655_FROGS_combined	0	1	0
03_77439_FROGS_combined	0	0	1
01_40327_FROGS_combined	1	0	0
01_76758_FROGS_combined	1	0	0
02_78712_FROGS_combined	0	1	0
01_79953_FROGS_combined	1	0	0
01_29307_FROGS_combined	1	0	0
01_81163_FROGS_combined	1	0	0
01_66271_FROGS_combined	1	0	0
02_77270_FROGS_combined	0	1	0
03_17412_FROGS_combined	0	0	1
01_31726_FROGS_combined	1	0	0
02_49493_FROGS_combined	0	1	0
03_32947_FROGS_combined	0	0	1
03_94058_FROGS_combined	0	0	1
02_72132_FROGS_combined	0	1	0
02_3373_FROGS_combined	0	1	0
02_4386_FROGS_combined	0	1	0
01_81992_FROGS_combined	1	0	0
03_14616_FROGS_combined	0	0	1
03_60502_FROGS_combined	0	0	1
03_36549_FROGS_combined	0	0	1
02_32495_FROGS_combined	0	1	0
03_24369_FROGS_combined	0	0	1
03_52424_FROGS_combined	0	0	1
03_26065_FROGS_combined	0	0	1
01_83713_FROGS_combined	1	0	0
02_29610_FROGS_combined	0	1	0
03_88844_FROGS_combined	0	0	1
01_43453_FROGS_combined	1	0	0
01_44660_FROGS_combined	1	0	0
01_80067_FROGS_combined	1	0	0
02_82451_FROGS_combined	0	1	0
03_68769_FROGS_combined	0	0	1
02_45053_FROGS_combined	0	1	0
01_57295_FROGS_combined	1	0	0
02_46740_FROGS_combined	0	1	0
01_33696_FROGS_combined	1	0	0
02_35138_FROGS_combined	0	1	0
03_46901_FROGS_combined	0	0	1
02_3439_FROGS_combined	0	1	0
01_14002_FROGS_combined	1	0	0
01_37423_FROGS_combined	1	0	0
03_45005_FROGS_combined	0	0	1
01_18906_FROGS_combined	1	0	0
02_7090_FROGS_combined	0	1	0
01_37838_FROGS_combined	1	0	0
02_15920_FROGS_combined	0	1	0
01_17377_FROGS_combined	1	0	0
01_42245_FROGS_combined	1	0	0
02_93683_FROGS_combined	0	1	0
01_1166_FROGS_combined	1	0	0
01_25141_FROGS_combined	1	0	0
03_34960_FROGS_combined	0	0	1
02_1334_FROGS_combined	0	1	0
03_89673_FROGS_combined	0	0	1
03_96423_FROGS_combined	0	0	1
01_50863_FROGS_combined	1	0	0
01_26377_FROGS_combined	1	0	0
02_45641_FROGS_combined	0	1	0
02_42762_FROGS_combined	0	1	0
03_37977_FROGS_combined	0	0	1
03_24599_FROGS_combined	0	0	1
01_87331_FROGS_combined	1	0	0
03_9021_FROGS_combined	0	0	1
03_54532_FROGS_combined	0	0	1
03_60261_FROGS_combined	0	0	1
03_31185_FROGS_combined	0	0	1
02_66592_FROGS_combined	0	1	0
02_43099_FROGS_combined	0	1	0
01_66333_FROGS_combined	1	0	0
01_45449_FROGS_combined	1	0	0
02_65591_FROGS_combined	0	1	0
01_33091_FROGS_combined	1	0	0
01_67917_FROGS_combined	1	0	0
03_20608_FROGS_combined	0	0	1
01_48598_FROGS_combined	1	0	0
01_74831_FROGS_combined	1	0	0
02_83616_FROGS_combined	0	1	0
03_25687_FROGS_combined	0	0	1
02_92348_FROGS_combined	0	1	0
02_26604_FROGS_combined	0	1	0
03_50886_FROGS_combined	0	0	1
03_59212_FROGS_combined	0	0	1
02_27260_FROGS_combined	0	1	0
03_17514_FROGS_combined	0	0	1
03_6167_FROGS_combined	0	0	1
02_40783_FROGS_combined	0	1	0
02_14724_FROGS_combined	0	1	0
01_14594_FROGS_combined	1	0	0
03_64365_FROGS_combined	0	0	1
02_64458_FROGS_combined	0	1	0
03_35467_FROGS_combined	0	0	1
02_39738_FROGS_combined	0	1	0
01_816_FROGS_combined	1	0	0
01_61629_FROGS_combined	1	0	0
01_31929_FROGS_combined	1	0	0
02_93321_FROGS_combined	0	1	0
01_10802_FROGS_combined	1	0	0
03_77516_FROGS_combined	0	0	1
03_1509_FROGS_combined	0	0	1
01_56114_FROGS_combined	1	0	0
03_11797_FROGS_combined	0	0	1
03_37136_FROGS_combined	0	0	1
02_37312_FROGS_combined	0	1	0
02_26698_FROGS_combined	0	1	0
02_89473_FROGS_combined	0	1	0
03_10215_FROGS_combined	0	0	1
02_29799_FROGS_combined	0	1	0
01_80408_FROGS_combined	1	0	0
02_76666_FROGS_combined	0	1	0
03_33461_FROGS_combined	0	0	1
02_37829_FROGS_combined	0	1	0
03_1624_FROGS_combined	0	0	1
01_80150_FROGS_combined	1	0	0
02_77423_FROGS_combined	0	1	0
03_23949_FROGS_combined	0	0	1
01_39944_FROGS_combined	1	0	0
02_70331_FROGS_combined	0	1	0
03_56020_FROGS_combined	0	0	1
03_96080_FROGS_combined	0	0	1
02_33248_FROGS_combined	0	1	0
03_94687_FROGS_combined	0	0	1
03_17298_FROGS_combined	0	0	1
02_84770_FROGS_combined	0	1	0
01_53932_FROGS_combined	1	0	0
01_76827_FROGS_combined	1	0	0
02_86931_FROGS_combined	0	1	0
01_37323_FROGS_combined	1	0	0
02_81822_FROGS_combined	0	1	0
03_12893_FROGS_combined	0	0	1
02_51167_FROGS_combined	0	1	0
03_91040_FROGS_combined	0	0	1
02_36908_FROGS_combined	0	1	0
03_30683_FROGS_combined	0	0	1
01_65641_FROGS_combined	1	0	0
01_62563_FROGS_combined	1	0	0
01_46620_FROGS_combined	1	0	0
02_67943_FROGS_combined	0	1	0
02_59863_FROGS_combined	0	1	0
02_81579_FROGS_combined	0	1	0
02_78472_FROGS_combined	0	1	0
03_1602_FROGS_combined	0	0	1
02_76486_FROGS_combined	0	1	0
03_89283_FROGS_combined	0	0	1
02_86498_FROGS_combined	0	1	0
01_26993_FROGS_combined	1	0	0
02_27552_FROGS_combined	0	1	0
02_91985_FROGS_combined	0	1	0
03_69143_FROGS_combined	0	0	1
03_9671_FROGS_combined	0	0	1
01_62771_FROGS_combined	1	0	0
02_15003_FROGS_combined	0	1	0
03_22992_FROGS_combined	0	0	1
02_51798_FROGS_combined	0	1	0
03_65637_FROGS_combined	0	0	1
03_95004_FROGS_combined	0	0	1
01_14922_FROGS_combined	1	0	0
03_77285_FROGS_combined	0	0	1
03_58716_FROGS_combined	0	0	1
02_51862_FROGS_combined	0	1	0
03_8252_FROGS_combined	0	0	1
01_38991_FROGS_combined	1	0	0
01_75851_FROGS_combined	1	0	0
03_4336_FROGS_combined	0	0	1
01_36910_FROGS_combined	1	0	0
03_18831_FROGS_combined	0	0	1
03_13029_FROGS_combined	0	0	1
01_76389_FROGS_combined	1	0	0
03_6617_FROGS_combined	0	0	1
03_19899_FROGS_combined	0	0	1
02_57704_FROGS_combined	0	1	0
01_68174_FROGS_combined	1	0	0
01_488_FROGS_combined	1	0	0
01_19463_FROGS_combined	1	0	0
02_21634_FROGS_combined	0	1	0
02_24981_FROGS_combined	0	1	0
01_2600_FROGS_combined	1	0	0
02_73134_FROGS_combined	0	1	0
01_59972_FROGS_combined	1	0	0
03_69869_FROGS_combined	0	0	1
01_90163_FROGS_combined	1	0	0
02_47747_FROGS_combined	0	1	0
02_16075_FROGS_combined	0	1	0
01_17932_FROGS_combined	1	0	0
03_9430_FROGS_combined	0	0	1
03_52315_FROGS_combined	0	0	1
03_15679_FROGS_combined	0	0	1
03_37646_FROGS_combined	0	0	1
02_53282_FROGS_combined	0	1	0
02_92511_FROGS_combined	0	1	0
02_4013_FROGS_combined	0	1	0
03_21378_FROGS_combined	0	0	1
02_15891_FROGS_combined	0	1	0
02_61322_FROGS_combined	0	1	0
02_14716_FROGS_combined	0	1	0
01_634_FROGS_combined	1	0	0
03_6165_FROGS_combined	0	0	1
01_65964_FROGS_combined	1	0	0
01_28948_FROGS_combined	1	0	0
03_252_FROGS_combined	0	0	1
03_25393_FROGS_combined	0	0	1
01_94039_FROGS_combined	1	0	0
01_17633_FROGS_combined	1	0	0
02_85819_FROGS_combined	0	1	0
03_66879_FROGS_combined	0	0	1
01_70190_FROGS_combined	1	0	0
02_49121_FROGS_combined	0	1	0
03_56342_FROGS_combined	0	0	1
03_36763_FROGS_combined	0	0	1
03_42473_FROGS_combined	0	0	1
01_65639_FROGS_combined	1	0	0
02_91686_FROGS_combined	0	1	0
03_15785_FROGS_combined	0	0	1
03_81902_FROGS_combined	0	0	1
03_7557_FROGS_combined	0	0	1
02_79402_FROGS_combined	0	1	0
02_23294_FROGS_combined	0	1	0
01_26101_FROGS_combined	1	0	0
03_74469_FROGS_combined	0	0	1
02_23852_FROGS_combined	0	1	0
02_21147_FROGS_combined	0	1	0
01_8098_FROGS_combined	1	0	0
03_76036_FROGS_combined	0	0	1
03_66409_FROGS_combined	0	0	1
01_91479_FROGS_combined	1	0	0
03_34356_FROGS_combined	0	0	1
02_38735_FROGS_combined	0	1	0
03_93835_FROGS_combined	0	0	1
01_14218_FROGS_combined	1	0	0
01_12890_FROGS_combined	1	0	0
03_67825_FROGS_combined	0	0	1
01_56839_FROGS_combined	1	0	0
01_85618_FROGS_combined	1	0	0
03_29378_FROGS_combined	0	0	1
03_93390_FROGS_combined	0	0	1
02_10845_FROGS_combined	0	1	0
01_16520_FROGS_combined	1	0	0
01_55003_FROGS_combined	1	0	0
01_40378_FROGS_combined	1	0	0
02_66659_FROGS_combined	0	1	0
02_76637_FROGS_combined	0	1	0
03_16217_FROGS_combined	0	0	1
02_83031_FROGS_combined	0	1	0
02_49980_FROGS_combined	0	1	0
01_58544_FROGS_combined	1	0	0
01_61432_FROGS_combined	1	0	0
02_11612_FROGS_combined	0	1	0
01_77191_FROGS_combined	1	0	0
01_35686_FROGS_combined	1	0	0
02_97631_FROGS_combined	0	1	0
01_6002_FROGS_combined	1	0	0
01_19433_FROGS_combined	1	0	0
01_84457_FROGS_combined	1	0	0
03_33626_FROGS_combined	0	0	1
03_26410_FROGS_combined	0	0	1
01_5080_FROGS_combined	1	0	0
03_19150_FROGS_combined	0	0	1
03_66721_FROGS_combined	0	0	1
02_90227_FROGS_combined	0	1	0
02_5007_FROGS_combined	0	1	0
01_75489_FROGS_combined	1	0	0
02_37235_FROGS_combined	0	1	0
03_40477_FROGS_combined	0	0	1
01_42154_FROGS_combined	1	0	0
02_53325_FROGS_combined	0	1	0
03_43671_FROGS_combined	0	0	1
02_52662_FROGS_combined	0	1	0
01_51781_FROGS_combined	1	0	0
01_35664_FROGS_combined	1	0	0
03_4417_FROGS_combined	0	0	1
02_72400_FROGS_combined	0	1	0
03_16024_FROGS_combined	0	0	1
02_83098_FROGS_combined	0	1	0
01_13130_FROGS_combined	1	0	0
03_39762_FROGS_combined	0	0	1
03_83104_FROGS_combined	0	0	1
02_21185_FROGS_combined	0	1	0
03_31767_FROGS_combined	0	0	1
03_12639_FROGS_combined	0	0	1
03_50440_FROGS_combined	0	0	1
03_94444_FROGS_combined	0	0	1
01_92001_FROGS_combined	1	0	0
01_27199_FROGS_combined	1	0	0
03_46238_FROGS_combined	0	0	1
02_28541_FROGS_combined	0	1	0
02_6279_FROGS_combined	0	1	0
01_10895_FROGS_combined	1	0	0
03_46458_FROGS_combined	0	0	1
02_26770_FROGS_combined	0	1	0
02_78916_FROGS_combined	0	1	0
03_26269_FROGS_combined	0	0	1
03_14446_FROGS_combined	0	0	1
03_79298_FROGS_combined	0	0	1
03_80666_FROGS_combined	0	0	1
02_81605_FROGS_combined	0	1	0
03_48056_FROGS_combined	0	0	1
02_6244_FROGS_combined	0	1	0
03_59188_FROGS_combined	0	0	1
03_53947_FROGS_combined	0	0	1
03_78703_FROGS_combined	0	0	1
02_96667_FROGS_combined	0	1	0
02_74837_FROGS_combined	0	1	0
03_57539_FROGS_combined	0	0	1
02_38716_FROGS_combined	0	1	0
03_38955_FROGS_combined	0	0	1
03_62077_FROGS_combined	0	0	1
01_90263_FROGS_combined	1	0	0
03_59432_FROGS_combined	0	0	1
02_38035_FROGS_combined	0	1	0
03_25156_FROGS_combined	0	0	1
03_33834_FROGS_combined	0	0	1
03_3254_FROGS_combined	0	0	1
03_54435_FROGS_combined	0	0	1
03_17939_FROGS_combined	0	0	1
02_90967_FROGS_combined	0	1	0
03_8229_FROGS_combined	0	0	1
01_11665_FROGS_combined	1	0	0
02_32440_FROGS_combined	0	1	0
01_39822_FROGS_combined	1	0	0
03_25737_FROGS_combined	0	0	1
02_23820_FROGS_combined	0	1	0
03_32714_FROGS_combined	0	0	1
01_86435_FROGS_combined	1	0	0
03_47364_FROGS_combined	0	0	1
03_90238_FROGS_combined	0	0	1
03_76420_FROGS_combined	0	0	1
02_58164_FROGS_combined	0	1	0
03_50139_FROGS_combined	0	0	1
02_80317_FROGS_combined	0	1	0
03_87335_FROGS_combined	0	0	1
02_14315_FROGS_combined	0	1	0
03_26471_FROGS_combined	0	0	1
03_16426_FROGS_combined	0	0	1
02_49676_FROGS_combined	0	1	0
03_18993_FROGS_combined	0	0	1
01_63567_FROGS_combined	1	0	0
02_43668_FROGS_combined	0	1	0
02_81788_FROGS_combined	0	1	0
03_21763_FROGS_combined	0	0	1
03_56054_FROGS_combined	0	0	1
03_65487_FROGS_combined	0	0	1
02_56828_FROGS_combined	0	1	0
01_25202_FROGS_combined	1	0	0
03_90600_FROGS_combined	0	0	1
03_49216_FROGS_combined	0	0	1
01_93005_FROGS_combined	1	0	0
03_17299_FROGS_combined	0	0	1
02_2160_FROGS_combined	0	1	0
03_65965_FROGS_combined	0	0	1
03_12551_FROGS_combined	0	0	1
01_974_FROGS_combined	1	0	0
02_12014_FROGS_combined	0	1	0
02_56549_FROGS_combined	0	1	0
03_12769_FROGS_combined	0	0	1
03_34424_FROGS_combined	0	0	1
01_84818_FROGS_combined	1	0	0
03_50220_FROGS_combined	0	0	1
02_56601_FROGS_combined	0	1	0
03_48404_FROGS_combined	0	0	1
02_75587_FROGS_combined	0	1	0
01_79914_FROGS_combined	1	0	0
03_42480_FROGS_combined	0	0	1
02_62773_FROGS_combined	0	1	0
03_78762_FROGS_combined	0	0	1
02_59036_FROGS_combined	0	1	0
02_90218_FROGS_combined	0	1	0
01_32588_FROGS_combined	1	0	0
01_31704_FROGS_combined	1	0	0
01_58001_FROGS_combined	1	0	0
01_31423_FROGS_combined	1	0	0
02_90735_FROGS_combined	0	1	0
03_95138_FROGS_combined	0	0	1
02_26766_FROGS_combined	0	1	0
03_3660_FROGS_combined	0	0	1
01_612_FROGS_combined	1	0	0
02_76703_FROGS_combined	0	1	0
01_15943_FROGS_combined	1	0	0
02_81707_FROGS_combined	0	1	0
01_88753_FROGS_combined	1	0	0
02_60651_FROGS_combined	0	1	0
03_79196_FROGS_combined	0	0	1
02_95216_FROGS_combined	0	1	0
03_71116_FROGS_combined	0	0	1
03_38103_FROGS_combined	0	0	1
02_15703_FROGS_combined	0	1	0
02_21292_FROGS_combined	0	1	0
03_30027_FROGS_combined	0	0	1
02_90766_FROGS_combined	0	1	0
01_23719_FROGS_combined	1	0	0
01_67185_FROGS_combined	1	0	0
02_2423_FROGS_combined	0	1	0
03_93163_FROGS_combined	0	0	1
02_41632_FROGS_combined	0	1	0
02_65956_FROGS_combined	0	1	0
01_53664_FROGS_combined	1	0	0
03_44867_FROGS_combined	0	0	1
02_37129_FROGS_combined	0	1	0
03_65848_FROGS_combined	0	0	1
01_12834_FROGS_combined	1	0	0
01_85811_FROGS_combined	1	0	0
02_94935_FROGS_combined	0	1	0
01_40818_FROGS_combined	1	0	0
02_46448_FROGS_combined	0	1	0
03_93311_FROGS_combined	0	0	1
02_97863_FROGS_combined	0	1	0
03_49394_FROGS_combined	0	0	1
01_2319_FROGS_combined	1	0	0
02_41352_FROGS_combined	0	1	0
03_19136_FROGS_combined	0	0	1
01_50083_FROGS_combined	1	0	0
02_51627_FROGS_combined	0	1	0
01_64062_FROGS_combined	1	0	0
01_7218_FROGS_combined	1	0	0
02_70041_FROGS_combined	0	1	0
03_68429_FROGS_combined	0	0	1
02_12222_FROGS_combined	0	1	0
03_50262_FROGS_combined	0	0	1
01_77068_FROGS_combined	1	0	0
