classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Degradation/Utilization/Assimilation;Inorganic Nutrient Metabolism;Phosphorus Compound Metabolism;methylphosphonate degradation I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1533	PWY0-1533	66782.15384615384	122.46153846153845	418.1538461538462	836.9230769230769	1138.4615384615383	666.4615384615385	168.6153846153846	857.2307692307693	219.3846153846154	877.2307692307693	1018.1538461538462	1047.6923076923078	884.6153846153845	476.0	1240.3076923076924	3009.5384615384614	1268.6153846153848	611.076923076923	366.15384615384613	583.6923076923077	1206.153846153846	1554.7692307692307	221.23076923076925	671.6923076923076	86.15384615384616	303.3846153846154	298.46153846153845	328.92307692307696	50.76923076923077	1708.0	1171.076923076923	3050.1538461538466	2423.3846153846157	1150.1538461538462	3514.153846153846	1747.076923076923	711.6923076923077	1226.4615384615383	2908.923076923077	495.07692307692315	665.5384615384615	504.3076923076923	232.61538461538464	433.2307692307692	1097.2307692307693	596.3076923076924	318.46153846153845	842.7692307692307	1112.0	524.6153846153846	1527.3846153846152	1722.1538461538462	1076.0	2105.846153846154	1884.9230769230771	1096.923076923077	956.3076923076923	275.69230769230774	1503.0769230769233	982.1538461538462	2463.0769230769233	1395.076923076923	1638.7692307692307	1189.230769230769
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;peptidoglycan maturation (meso-diaminopimelate containing)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1586	PWY0-1586	1335256.3706856766	5898.230426290129	10534.42729098127	9319.243805577784	12852.620885705524	6903.690511274839	4935.140466613033	11112.361228029251	10792.938348114114	31290.063223447218	51093.06442982735	48314.493858573864	53827.09136009042	23613.88566161577	52016.21800979403	25512.881964760512	18274.585223733517	19032.804058194048	42691.37698557822	22950.42660758174	23401.991924508275	28540.00893520498	10719.124032454132	4693.668915412559	5241.972186955623	9993.104509544139	4128.656454480124	5717.353901685479	3911.6852622814317	17040.652831417057	7564.23028573632	17850.272173340905	16885.425754978816	17557.222444770407	9770.607209099644	27903.61534236631	24119.451145555402	21624.306963560688	12394.055716107596	24028.463410422133	24711.2242130223	17834.287458055536	28844.864039350243	7557.6541631008595	17927.81167454259	10140.411342257821	10815.778788143018	16473.992169055553	10222.161481317218	10817.989994033855	15906.456835874782	15134.181290434766	32155.664302923702	20280.82602054082	34238.45002089893	16795.90182532357	18729.70164788784	30455.2363224884	43841.0400414237	45127.56978805079	41625.45072969236	35117.938019514346	44453.839338452446	31996.52543362643
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Pyrimidine Nucleotide Biosynthesis;superpathway of pyrimidine ribonucleotides de novo biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-162	PWY0-162	446637.79645781725	3940.1249884486083	6184.46587025813	5862.373014577758	7883.778252099631	3754.5055600606247	2470.488362418494	7158.24260699522	798.9167938816335	2950.2839831566034	3536.3968598006522	3680.118146042252	3080.372719575377	1719.050862754421	4246.140297751249	13865.957226970417	5955.452038361929	12271.778167111825	12397.346904223516	20836.392859785257	8263.839289091995	11813.18206191404	3885.07883770619	2903.955282508209	705.4265776158236	3436.0538950755454	1120.3144014253073	3750.0500277779915	1596.9852655176662	4539.411347485622	2763.0828332921615	6763.045739330619	5945.90602301766	3386.0550029202313	5542.261144415132	5177.08898410951	14324.012144422642	7465.138651822006	9211.240054893316	6323.529252772538	12450.555399940802	8352.161827229684	2698.9729072779483	6790.290453453499	7849.8218658954875	8365.441704987734	5253.374403482472	9195.717151151464	7146.80071705174	11020.474923995374	4261.853705887979	4580.7124032579595	3596.2814704523225	5882.838557060135	5810.873401463411	3291.207206851242	2993.1874373910646	31058.69571346568	17450.392416896204	11925.615240017793	15082.575662433135	8768.783626447472	7414.455624803016	13888.870305535918
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-166	PWY0-166	371297.29248381685	3096.3623056991455	4739.477598822701	4651.7435865192165	6369.196715414454	3094.990255273888	1916.4994866982777	5067.630127715817	823.8914961521936	3047.940875399015	3635.6210023490094	3812.268054578071	3253.8246565392456	1733.2784664659514	4354.3476169518935	11279.242137347886	5102.751254393049	9144.89113352505	9067.028220837808	14906.313366541683	6750.2595834913445	9872.153147370847	2818.0656903732115	2516.511349072463	622.3546624946975	2546.2006382897393	845.6342788429771	2799.4503193365945	1396.7684953581402	4383.164572292845	2412.414958178422	6554.304759964804	5081.528740268486	3262.0725879151673	4890.277282317753	5113.719424260143	11910.283131504242	6624.334804271505	7320.599321410652	6095.50387318167	11029.817812543706	7454.924559554751	2838.037549772303	5018.690514498349	5951.476856880552	5728.1368841891035	3864.5593228748994	7629.359199276415	5061.591999086541	7292.541061551818	3948.2781363605595	4307.023889600596	3721.616233848306	5181.888440084798	5738.983915237921	3260.8437084803736	2947.3047765164156	20747.075342350854	15208.767909722677	10723.085803339198	13746.436166150877	7975.505527806613	7263.191751790412	11745.25514487872
Degradation/Utilization/Assimilation;Aromatic Compound Degradation;Phenolic Compound Degradation;phenylacetate degradation I (aerobic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-321	PWY0-321	84147.05036676276	167.08239533917032	578.0641985342743	1118.2778306340604	1503.7988144547494	861.4263645545194	230.0044782185336	1075.9026787283979	295.80098759343974	1115.7370959595542	1129.3847608577046	1335.7595540053037	1192.36643385973	524.2005580032428	1580.8878445002904	3817.7415795576007	1693.1138988809569	843.6843281289141	513.1285580382021	824.3307885682486	1620.036368874701	2125.8652214805998	282.08881873365635	872.0130576216562	117.81430363750329	394.9507726074341	367.8581281779959	421.78717897690706	68.61119779571443	2096.6559709727703	1385.776249943081	3409.373574187418	2678.8887701473122	1509.7834768269324	3836.730363193945	2152.127514054626	1005.4874999671937	1505.7187780602046	3394.965947857161	707.0973496920957	943.4462756887635	710.8611190353375	335.81385492551914	548.6401480605311	1444.998723443632	767.2384080011814	423.50968334666385	1077.984354162282	1370.5510760280283	669.7758840206944	1838.4911761188723	2181.397440875162	1368.5387655530162	2308.396163846518	2352.3892722472483	1390.7411478483357	1224.1659167867642	397.0151917142666	2081.776507179519	1368.5537960452486	3311.9625286903383	1867.0627737462987	2202.7960826688923	1606.6203855038514
Degradation/Utilization/Assimilation;Amine and Polyamine Degradation;Allantoin Degradation;allantoin degradation IV (anaerobic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-41	PWY0-41	63735.82332966704	118.38040679711636	403.1749575316063	797.482396128817	1083.0015777018143	632.1572653429604	162.70871817977024	819.8615841638374	212.6906342182891	845.7694034925896	975.6042577441918	1008.7115320979483	853.9114453449708	456.60654719659334	1190.0747073624761	2854.809870214039	1215.9915480427046	590.5591471192687	356.1691179346763	564.8665415745141	1161.1446249033256	1494.5388760917822	214.40288464755278	630.3727096486413	83.56701030927836	293.2156553484086	285.55917501927524	315.13677301051536	49.17382188498402	1625.4747389236418	1103.851671382165	2854.2696385962636	2293.5314454171876	1103.9913533897038	3265.8818071133414	1676.2399665270088	687.1960022221481	1177.3365174545625	2717.0948188553866	479.0714736222459	641.0080321398048	485.43447956835433	225.87982998454407	414.25378040762655	1053.5716023754019	572.2011135784729	307.781154822335	804.932236410776	1057.4692599465154	504.7686979005866	1457.1628124674965	1635.8935438044798	1038.2539364142708	1989.4323210687771	1812.7745200899806	1050.7769225103123	920.7105861851978	268.0719234815415	1451.6710564441355	950.8280708595128	2364.910720403502	1346.272513346763	1580.3429707308667	1147.8386221701796
Degradation/Utilization/Assimilation;Carboxylate Degradation;Propanoate Degradation;2-methylcitrate cycle I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-42	PWY0-42	155195.5	1247.5	1807.75	1724.0	2321.0	1093.5000000000002	749.0	2542.5	191.25000000000003	725.7499999999999	842.25	886.25	727.75	410.74999999999994	1028.75	5111.25	1758.75	4903.5	3618.5	9988.25	2577.0000000000005	3636.25	1148.75	917.7500000000001	167.0	943.4999999999999	284.50000000000006	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.2499999999995	1423.5	5762.250000000001	2402.5	4742.5	1873.25	4705.75	3025.75	662.0	2228.0	2648.5	3497.5	1528.75	2909.7500000000005	2674.5	4036.25	1282.0	1419.25	906.2499999999999	1786.9999999999998	1565.5	913.25	788.0	15489.999999999998	5766.25	3378.0000000000005	4982.25	2536.4999999999995	1969.5	4788.25
Superpathways;Superpathways;unknow;aspartate superpathway	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-781	PWY0-781	548916.4977575932	4484.222494047056	8256.845464625501	7720.391469369386	10137.66282532667	5248.50641456636	3212.9305728353643	7732.340459560698	1900.5278256703284	6210.34357521185	5339.586321910045	8021.641252002946	7675.833529575933	2573.77173924441	9079.597668341628	14647.015347044933	8415.559807902988	9354.155123165094	8285.38901770303	13963.657034287608	10857.019800482778	14043.402659119722	4022.099537227335	4078.717061443798	1817.5174051403721	4248.235621913117	1642.7884010639468	4373.985066218084	2333.7512632611724	6959.100438079078	3438.077402200072	8613.678571173667	7482.243989362614	6046.199059319418	5933.335731089579	8991.91864657739	15699.75216251249	8033.4746591411085	8775.162005363398	12528.071567435154	16368.031438578257	11159.412483299926	11213.103355876216	7502.989316673451	10070.533729210389	8416.504826880122	6957.449287407097	12185.779037239517	7749.904403267476	10919.42007715017	6392.074477356879	7083.554263634559	7382.5354378552975	7380.689013576203	10531.290818623313	5806.367116468106	5735.909969747865	17663.918170194433	19398.868118597216	14904.852785008263	20489.151576200733	13152.577234333969	14843.402105837667	13429.669724060048
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-845	PWY0-845	116160.62393430737	281.3445493297932	911.2910093649248	1635.9290680802053	2215.833636856164	1240.924702569233	365.6379467076157	1698.6875935880641	370.9670989982706	1447.105699020261	1700.5201212174852	1755.4475761370436	1480.6742893938454	804.3691671711384	2061.1818166415715	5229.1343739265185	2262.256398900066	1343.584184606936	847.7974224041894	1326.0291294795577	2332.227290557067	3072.4122214019194	488.6709567041082	1159.6291957095816	175.51719268170334	641.8923298996626	506.4269952830132	693.6893854779374	116.98984968123528	2569.5516315924415	1678.2917552939089	4293.580420696641	3498.8310913864493	1801.2822540258576	4333.193086816779	2742.167905918095	1555.7353945007583	2316.6401357818986	4355.741814274503	1052.2750697454271	1432.8985588163684	1082.1938593662012	496.08796557200844	940.5785636052805	2122.9217082580326	1251.003714750107	700.8970090152275	1739.4353041831432	2086.300655059292	1166.294629993802	2328.66845299321	2586.4540089259644	1769.071981963073	3213.0371188067056	3001.3213191619675	1727.91422117401	1528.3279012442388	655.3303201764387	3157.6499630721983	2094.9972488735916	4634.369110981561	2666.792947289583	2921.1378282697233	2493.477780933739
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;(5Z)-dodec-5-enoate biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-862	PWY0-862	143389.85228874884	292.13031731620475	982.8512240911066	1894.9435017377011	2571.688857233542	1484.914361141123	394.7893794708619	1894.2616974999785	516.935424773841	2034.7208831541002	2387.677967393082	2452.655044464143	2091.7374067257883	1115.2395557312254	2889.86989833692	6232.830643042094	2793.2137366347033	1424.2900929140628	878.6166952743336	1382.6796084123796	2711.0818339281245	3521.851333905759	521.4424109899552	1434.7957001178381	206.28594890130952	710.9712275123836	674.3885951283798	762.8625375025167	121.9548253831693	3549.472777596784	2204.9797784377906	5669.176685668992	4732.71094386289	2522.88523265874	5320.024494053374	3850.839993546074	1667.3336797165719	2728.4316444665956	5262.249055755438	1167.2216116977902	1558.5206138814553	1176.856412179912	558.4967313331205	1007.2740002528818	2428.0582541098142	1349.9160858221824	750.877776351633	1934.1201142743703	2373.6184730881455	1224.1314252771322	3200.310497170107	3551.1954453754624	2481.687573875467	4321.7003074981	4212.212370463374	2406.291107108389	2153.7701361137447	665.4477402247663	3484.373554590038	2308.72471592306	5502.7932136537875	3189.454058498081	3749.6571435456335	2743.3579319605183
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Phospholipid Biosynthesis;phosphatidylglycerol biosynthesis I (plastidic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY4FS-7	PWY4FS-7	1146970.4851159633	8744.437916871104	17009.60159844881	15966.451781249049	21481.827923461067	10614.839371896345	6072.507233152384	12599.104630686901	7453.637845744828	21475.37602840625	36814.67633830285	33732.999974452905	37010.67750109719	17147.205688399503	36439.76179657836	23646.80833057024	16092.582935704162	18494.49763732598	34741.34610143239	26338.858984217142	19164.91633962802	28317.415609241278	10343.700029214791	6679.908493200332	7579.843225444447	11806.61185361237	5931.407604901657	10126.630909275724	5495.76409350961	11555.312845919676	5369.780400097036	12209.481998858922	11909.412867920704	11839.604385911603	7255.023000349537	18736.480749659673	21890.767221265138	16490.217647858237	11271.885059291544	17641.785715660422	21047.135509421714	14991.351796880106	20153.97350964029	13910.464223621284	15328.522259910318	11828.017608169535	14571.122351686166	20684.22727438381	11637.474326197285	18254.95998285583	11033.248727704198	10962.665799924316	21340.306048033763	14784.110621201253	22889.385815640755	11383.245255469079	12705.561578065623	37751.41307134129	36043.01238158296	37166.427971244884	31597.413982610877	25705.69575825125	31308.606799482764	26398.99279382586
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Phospholipid Biosynthesis;phosphatidylglycerol biosynthesis II (non-plastidic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY4FS-8	PWY4FS-8	1146970.4851159633	8744.437916871104	17009.601598448815	15966.451781249052	21481.827923461064	10614.839371896345	6072.507233152384	12599.104630686901	7453.637845744828	21475.37602840625	36814.67633830285	33732.999974452905	37010.67750109719	17147.205688399506	36439.76179657836	23646.80833057024	16092.582935704162	18494.49763732598	34741.34610143239	26338.858984217142	19164.91633962802	28317.415609241278	10343.700029214791	6679.908493200331	7579.843225444447	11806.61185361237	5931.407604901657	10126.630909275724	5495.76409350961	11555.312845919676	5369.780400097036	12209.481998858922	11909.412867920704	11839.604385911603	7255.023000349538	18736.48074965967	21890.767221265138	16490.217647858237	11271.885059291544	17641.785715660422	21047.135509421714	14991.351796880106	20153.97350964029	13910.464223621286	15328.522259910318	11828.017608169535	14571.122351686166	20684.22727438381	11637.474326197282	18254.959982855828	11033.248727704198	10962.665799924316	21340.306048033763	14784.110621201253	22889.385815640755	11383.245255469079	12705.56157806562	37751.41307134129	36043.01238158297	37166.427971244884	31597.41398261088	25705.69575825125	31308.606799482764	26398.99279382586
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;NAD salvage pathway I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PYRIDNUCSAL-PWY	PYRIDNUCSAL-PWY	630216.9974486679	6266.167194306181	12959.759394605024	12120.700619716119	16265.869751726392	8050.922972500009	4469.99811784869	9082.833962445908	4274.0674113245095	9214.080954833982	10232.062783575217	11226.342656845894	8218.900822758438	6370.38630904465	10509.588765716151	16130.251638085543	11775.962897092453	11001.015104171709	26305.292745122337	9729.285620890141	13536.404108047649	20308.384810039694	7928.288008620271	4770.1431134502345	6155.311193677653	9267.843526475292	4807.921151007444	7775.50195204829	4086.1969514187986	6649.400051241696	3833.4881071336426	7076.39091608132	8025.215516000702	7031.536450754776	4472.231593976266	9802.828937649392	6889.4609294326565	10111.227242084295	6450.322111739951	6207.005329576102	4816.251119954169	4958.069643259399	8833.43135878231	10131.613793876792	10865.282627783059	7599.468661609563	11169.615075071082	14454.414214203633	8246.240036293031	12951.272689965175	6972.581040810596	6379.974173610145	7902.141166680177	8524.8786351949	11200.202511466525	5729.56963157345	5776.568198305215	14246.120922783062	19754.759159562225	25391.51328556107	15242.47373545923	15926.99333820196	18938.422141807034	14816.548563788449
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;NAD biosynthesis I (from aspartate)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PYRIDNUCSYN-PWY	PYRIDNUCSYN-PWY	288672.34595999814	4037.828368178417	7492.789874617316	5780.107122235412	9215.227185869613	5142.259367657514	2920.92895996552	6246.935794078329	708.738624184177	1791.986832560056	2514.282319073805	2315.4666194903516	2837.311362018611	1099.2260093109	2960.5513214990733	8048.618412382965	4284.1623060073325	3448.879994344054	2205.636135224143	4183.6956173092085	4772.697653157381	8197.41285988595	2571.45943944397	3235.0429428230323	2972.3886223416584	3874.14505388156	2031.7000451271397	4421.076676523496	2657.175658206706	3171.0093688701527	2499.4927012333037	4362.350739925086	3748.634453000257	2693.998347784106	3702.8348178716883	3248.3054760778427	6472.846058815079	2412.412385834311	4642.729955792588	4670.721914532932	8330.284718015133	5583.479758744829	2558.800648934031	6982.575458792259	9754.769690096493	5849.059027283593	8827.560779495065	12042.587241508232	6795.830984234937	8288.413439952648	2737.754470562689	3790.2356296099615	2380.561666106668	4220.222103486477	3662.40554671104	2435.00046197431	2322.1228724169064	4739.9918516127755	6247.134263026705	7022.387904219695	7684.980180136829	4224.186363526526	4687.226855454509	3911.706646960833
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;pyridoxal 5'-phosphate biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PYRIDOXSYN-PWY	PYRIDOXSYN-PWY	82377.60053967008	210.38770290921553	665.8791737974228	1167.1503865472573	1583.7539618326418	876.8163141276431	269.0170495794006	1276.1524386770823	234.21003793559822	913.7823725490974	1064.1811380626466	1104.373449834403	923.4413784664172	506.2945855854951	1295.7718276786936	3903.7175508127307	1577.9802879090412	1024.2604226083615	627.6010767658997	1020.7875819203776	1680.7444718647064	2219.7031310093494	359.33672212390724	831.9363680896973	119.53145142521342	460.5641045947946	329.8782161147586	504.897730943547	86.49322636209685	1719.649790922437	1162.8440882720456	2994.762697879998	2404.620810149074	1176.0039067824814	3247.418039621268	1784.0510832505327	1193.8448843241529	1666.1227298909412	3565.52964079467	771.1616007150128	1105.7550138293138	825.677896663676	348.7636059373905	702.4663177691864	1570.6726069345402	971.9792478639813	513.7388991082495	1295.7135726261056	1583.2743248982426	881.5153280180998	1560.4413469890785	1744.9996550411106	1126.5403162858493	2160.592588916532	1945.7698403773686	1129.81697882644	985.841896429915	496.9787880603546	2334.459736903785	1510.9613187784457	3370.251917474682	1874.8421837517828	1956.6881012052759	1855.2056242505785
