pathway	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
PWY-6387	7731.655411255411	14674.632034632035	14052.745454545455	18706.708225108225	9268.238095238095	5458.59393939394	11122.08484848485	7509.834632034631	20714.87792207792	37912.24675324675	32938.23463203463	36111.38787878788	17222.084848484847	35819.64155844156	21560.132467532465	14782.883982683983	17215.39567099567	31326.694372294372	24915.375757575755	17906.876190476192	25642.30043290043	9130.433766233768	6000.339393939394	6509.015584415585	10378.285714285714	5115.163636363637	8717.466666666667	4820.212121212122	11273.355844155843	5078.116883116883	12031.800865800866	12479.22077922078	11106.596536796536	6597.985281385281	18293.361038961037	21284.617316017317	15716.949783549784	10500.856277056277	17068.287445887447	20498.430303030305	14605.232034632036	19659.178354978358	12174.283982683983	13830.12727272727	10530.78787878788	12601.0	18513.506493506495	10268.11515151515	16041.318614718615	11025.537662337663	11258.006926406926	21060.359307359304	15477.154112554112	22541.370562770557	11401.41212121212	13698.75844155844	35825.63116883117	34485.88225108225	35105.93073593074	30666.688311688315	24505.4329004329	29906.158441558444	25226.129870129873
PWY-6467	1247.5	1807.75	1724.0	2321.0	1093.5	749.0	2542.5	191.25	725.75	842.25	886.25	727.75	410.75	1028.75	5111.25	1758.75	4903.5	3618.5	9988.25	2577.0	3636.25	1148.75	917.75	167.0	943.5	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.25	1423.5	5762.25	2402.5	4742.5	1873.25	4705.75	3025.75	662.0	2228.0	2648.5	3497.5	1528.75	2909.75	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.25	788.0	15490.0	5766.25	3378.0	4982.25	2536.5	1969.5	4788.25
PWY-6471	238.85227644939403	231.62004585653455	690.6308548968228	372.7585981002293	193.7608909269571	464.8280379954143	435.0815591221749	1750.1998034719948	1075.7943006878481	9502.553553881427	2418.457910252211	2387.3278742220764	2484.7900425810676	3585.0638716017033	1356.5463478545694	1091.8152636750738	1226.6649197510644	901.6704880445463	1525.1202096298723	1729.4307238781528	1341.2957746478874	15.98951850638716	267.71830985915494	36.27120864723223	312.9197510645267	43.267605633802816	67.6056338028169	14.873239436619718	2579.830985915493	1430.5823779888633	4820.501801506714	4875.042253521127	540.2790697674418	727.9554536521455	3286.1683589911563	1692.1847363249262	3143.772027513921	510.98853586636096	1065.8578447428758	1658.098919095971	2279.111693416312	5592.84113986243	513.0795938421226	1174.9859154929577	400.22535211267603	470.53521126760563	793.4543072387814	497.5774647887324	848.8909269570913	2671.6960366852277	3787.8493285293152	5412.286930887652	4429.348182115952	3294.9099246642645	3338.366197183099	4865.608909269571	2581.0258761873565	3748.6695054045204	8179.951523092041	2918.676711431379	2010.7173272191287	5492.6118571896495	3023.0566655748444
PWY-6478	1312.0	1677.7142857142856	1193.142857142857	1595.4285714285713	630.8571428571428	699.4285714285714	2109.714285714286	14.857142857142856	14.857142857142856	17.142857142857142	40.0	10.285714285714285	27.428571428571427	24.0	3046.8571428571427	832.0	5036.571428571428	3795.428571428571	10873.142857142857	1825.142857142857	2712.0	1107.4285714285713	425.1428571428571	110.85714285714285	796.5714285714286	48.0	955.4285714285713	456.0	1.1428571428571428	2.2857142857142856	6.857142857142857	9.142857142857142	6.857142857142857	8.0	4.571428571428571	5924.571428571428	1606.8571428571427	2718.8571428571427	1681.142857142857	4760.0	2989.7142857142853	540.5714285714286	2144.0	2008.0	3443.428571428571	1451.4285714285713	2542.8571428571427	2024.0	4125.714285714285	46.857142857142854	22.857142857142854	36.57142857142857	86.85714285714285	38.857142857142854	25.142857142857142	12.571428571428571	17446.85714285714	5194.285714285714	2948.5714285714284	3406.8571428571427	1603.4285714285713	729.1428571428571	4368.0
PWY-6507	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
PWY-6519	115.21052631578948	393.39473684210526	787.3684210526316	1071.0526315789475	627.0	158.63157894736844	806.4736842105264	206.39473684210526	825.2894736842105	957.8684210526316	985.6578947368422	832.2368421052632	447.8157894736842	1166.8684210526317	2831.342105263158	1193.5	574.8947368421053	344.47368421052636	549.1315789473684	1134.7368421052631	1462.7105263157896	208.13157894736844	631.921052631579	81.05263157894737	285.42105263157896	280.7894736842105	309.44736842105266	47.76315789473684	1606.8684210526317	1101.7368421052631	2869.5526315789475	2279.8947368421054	1082.0526315789475	3306.0789473684213	1643.6315789473686	669.5526315789474	1153.842105263158	2736.684210526316	465.7631578947369	626.1315789473684	474.44736842105266	218.8421052631579	407.57894736842104	1032.2631578947369	561.0	299.60526315789474	792.8684210526316	1046.157894736842	493.5526315789474	1436.9473684210527	1620.1842105263158	1012.2894736842105	1981.157894736842	1773.3157894736844	1031.9736842105262	899.6842105263158	259.36842105263156	1414.078947368421	924.0	2317.2368421052633	1312.4736842105265	1541.7368421052631	1118.8157894736842
PWY-6588	618.0919540229886	921.7816091954023	2309.103448275862	1975.9080459770116	1113.5402298850574	1124.4137931034484	1809.7241379310344	3534.67816091954	2796.8160919540232	17599.459770114943	5174.172413793103	4322.19540229885	5367.114942528736	6987.850574712644	5250.0344827586205	3458.379310344828	3008.896551724138	2056.896551724138	3413.4827586206893	4781.287356321839	4096.103448275862	271.34482758620686	1273.8735632183907	166.39080459770116	958.5977011494252	411.60919540229884	494.264367816092	85.34482758620689	5571.068965517241	3278.1839080459768	9383.505747126437	11475.402298850575	1972.528735632184	5278.0344827586205	6818.459770114941	3960.977011494253	5783.609195402298	3879.471264367816	2117.068965517241	3125.7816091954023	3705.4597701149423	7242.252873563218	1491.5862068965516	3585.9080459770116	1462.5517241379312	1305.0	2530.885057471264	2219.8390804597702	2299.3218390804595	6428.597701149425	8448.51724137931	8331.367816091954	11160.551724137931	7691.839080459771	6294.264367816092	10478.620689655172	5509.793103448276	8337.068965517243	12993.6091954023	8047.183908045977	5462.597701149426	9377.770114942528	6518.540229885058
PWY-6608	885.3826979472142	2850.1099706744867	4161.721407624634	4242.030791788857	2040.9061583577713	1471.5835777126101	2360.4061583577713	6888.818181818182	12914.885630498535	11136.58504398827	13883.973607038124	16992.857771261	4214.793255131965	12909.932551319649	9250.42082111437	7248.0	7159.456011730205	6146.872434017596	13601.868035190615	9479.41935483871	10729.227272727272	435.82258064516134	2429.032258064516	402.1143695014663	1177.9046920821115	539.8020527859238	828.8973607038124	195.8709677419355	10314.91055718475	2791.1085043988273	8654.881231671556	11150.546920821114	10948.376832844575	7584.668621700881	18156.026392961878	14139.67302052786	9500.740469208213	6167.34017595308	12212.24780058651	10381.244868035192	6663.906158357771	8574.41788856305	1663.6231671554256	5461.887096774193	2093.5117302052786	1797.4178885630502	3205.803519061584	2869.376832844575	2434.5000000000005	10330.684750733139	11205.85337243402	19993.63196480938	9563.335777126102	24922.900293255134	10679.318181818182	16002.369501466277	17070.202346041056	25097.195014662757	13243.385630498535	27595.618768328448	19091.960410557185	20066.3137829912	17058.083577712612
PWY-6609	6680.033333333333	14770.75	14486.033333333333	18946.166666666668	9308.866666666667	5136.866666666667	9495.833333333334	10865.016666666668	29335.41666666667	34611.75	40307.183333333334	47609.083333333336	15859.25	41427.850000000006	22187.11666666667	17086.483333333334	16292.600000000002	30469.100000000002	24587.116666666672	20108.566666666666	28762.350000000002	7875.516666666666	6478.450000000001	6478.866666666667	9584.166666666666	5016.866666666667	7999.016666666666	4372.216666666667	16863.983333333337	5386.066666666667	14870.116666666667	13340.233333333334	19135.566666666666	7993.683333333333	29991.566666666673	25116.616666666672	19345.0	9689.633333333335	24723.91666666667	23191.61666666667	15838.183333333334	24722.133333333335	10355.833333333334	13636.466666666667	7891.166666666667	11721.25	16473.283333333333	8861.666666666668	12459.15	15059.033333333335	14984.45	35481.583333333336	14000.0	38783.76666666667	17085.050000000003	19633.033333333336	30765.133333333335	45409.28333333334	37337.433333333334	45115.01666666667	34828.466666666674	41953.36666666667	31399.250000000004
PWY-6612	144.72727272727272	494.18181818181813	989.090909090909	1345.4545454545453	787.6363636363635	199.27272727272725	1013.090909090909	259.27272727272725	1036.7272727272725	1203.272727272727	1238.181818181818	1045.4545454545453	562.5454545454545	1465.8181818181815	3556.727272727272	1499.272727272727	722.1818181818181	432.7272727272727	689.8181818181818	1425.4545454545453	1837.4545454545453	261.45454545454544	793.8181818181818	101.8181818181818	358.5454545454545	352.7272727272727	388.7272727272727	59.99999999999999	2018.5454545454543	1383.9999999999998	3604.727272727272	2863.9999999999995	1359.272727272727	4153.090909090909	2064.7272727272725	841.090909090909	1449.4545454545453	3437.8181818181815	585.090909090909	786.5454545454544	595.9999999999999	274.9090909090909	511.99999999999994	1296.7272727272725	704.7272727272726	376.3636363636363	995.9999999999999	1314.181818181818	619.9999999999999	1805.0909090909088	2035.272727272727	1271.6363636363635	2488.7272727272725	2227.6363636363635	1296.3636363636363	1130.181818181818	325.81818181818176	1776.363636363636	1160.7272727272725	2910.9090909090905	1648.7272727272725	1936.7272727272725	1405.4545454545453
PWY-6628	119.40000000000002	407.70000000000005	816.0000000000001	1110.0000000000002	649.8000000000001	164.40000000000003	835.8000000000001	213.90000000000003	855.3000000000002	992.7000000000002	1021.5000000000001	862.5000000000001	464.1000000000001	1209.3000000000002	2934.3000000000006	1236.9	595.8000000000001	357.00000000000006	569.1000000000001	1176.0000000000002	1515.9000000000003	215.70000000000005	654.9000000000001	84.00000000000001	295.80000000000007	291.00000000000006	320.70000000000005	49.50000000000001	1665.3000000000002	1141.8000000000002	2973.9000000000005	2362.8	1121.4	3426.3000000000006	1703.4000000000003	693.9000000000001	1195.8000000000002	2836.2000000000003	482.70000000000005	648.9000000000001	491.70000000000005	226.80000000000004	422.4000000000001	1069.8000000000002	581.4000000000001	310.50000000000006	821.7000000000002	1084.2000000000003	511.50000000000006	1489.2000000000003	1679.1000000000001	1049.1000000000001	2053.2000000000003	1837.8000000000002	1069.5000000000002	932.4000000000001	268.80000000000007	1465.5000000000002	957.6000000000001	2401.5000000000005	1360.2000000000003	1597.8000000000002	1159.5000000000002
PWY-6629	115.5483870967742	394.5483870967742	789.6774193548388	1074.1935483870968	628.8387096774194	159.09677419354838	808.8387096774194	207.0	827.7096774193549	960.6774193548388	988.5483870967743	834.6774193548388	449.12903225806457	1170.2903225806454	2839.645161290323	1197.0	576.5806451612904	345.48387096774195	550.741935483871	1138.0645161290324	1467.0	208.74193548387098	633.7741935483872	81.29032258064517	286.258064516129	281.61290322580646	310.35483870967744	47.903225806451616	1611.5806451612905	1104.967741935484	2877.967741935484	2286.5806451612907	1085.225806451613	3315.7741935483873	1648.4516129032259	671.5161290322582	1157.225806451613	2744.709677419355	467.12903225806457	627.9677419354839	475.8387096774194	219.48387096774195	408.77419354838713	1035.2903225806451	562.6451612903226	300.48387096774195	795.1935483870968	1049.225806451613	495.00000000000006	1441.1612903225807	1624.9354838709678	1015.2580645161291	1986.967741935484	1778.5161290322583	1035.0	902.3225806451613	260.1290322580645	1418.225806451613	926.7096774193549	2324.032258064516	1316.3225806451615	1546.258064516129	1122.0967741935485
PWY-6630	119.40000000000002	407.70000000000005	816.0000000000001	1110.0000000000002	649.8000000000001	164.40000000000003	835.8000000000001	213.90000000000003	855.3000000000002	992.7000000000002	1021.5000000000001	862.5000000000001	464.1000000000001	1209.3000000000002	2934.3000000000006	1236.9	595.8000000000001	357.00000000000006	569.1000000000001	1176.0000000000002	1515.9000000000003	215.70000000000005	654.9000000000001	84.00000000000001	295.80000000000007	291.00000000000006	320.70000000000005	49.50000000000001	1665.3000000000002	1141.8000000000002	2973.9000000000005	2362.8	1121.4	3426.3000000000006	1703.4000000000003	693.9000000000001	1195.8000000000002	2836.2000000000003	482.70000000000005	648.9000000000001	491.70000000000005	226.80000000000004	422.4000000000001	1069.8000000000002	581.4000000000001	310.50000000000006	821.7000000000002	1084.2000000000003	511.50000000000006	1489.2000000000003	1679.1000000000001	1049.1000000000001	2053.2000000000003	1837.8000000000002	1069.5000000000002	932.4000000000001	268.80000000000007	1465.5000000000002	957.6000000000001	2401.5000000000005	1360.2000000000003	1597.8000000000002	1159.5000000000002
PWY-6690	108.54545454545453	370.6363636363636	741.8181818181818	1009.090909090909	590.7272727272726	149.45454545454544	759.8181818181818	194.45454545454544	777.5454545454545	902.4545454545454	928.6363636363635	784.090909090909	421.9090909090909	1099.3636363636363	2667.5454545454545	1124.4545454545453	541.6363636363636	324.5454545454545	517.3636363636364	1069.090909090909	1378.090909090909	196.09090909090907	595.3636363636364	76.36363636363636	268.9090909090909	264.5454545454545	291.5454545454545	45.0	1513.9090909090908	1038.0	2703.5454545454545	2148.0	1019.4545454545454	3114.8181818181815	1548.5454545454545	630.8181818181818	1087.090909090909	2578.363636363636	438.8181818181818	589.9090909090909	446.99999999999994	206.18181818181816	384.0	972.5454545454545	528.5454545454545	282.27272727272725	747.0	985.6363636363635	464.99999999999994	1353.8181818181818	1526.4545454545453	953.7272727272726	1866.5454545454545	1670.7272727272725	972.2727272727273	847.6363636363636	244.36363636363635	1332.2727272727273	870.5454545454545	2183.181818181818	1236.5454545454545	1452.5454545454545	1054.090909090909
PWY-6700	1447.5	1999.75	2301.142857142857	2618.142857142857	1253.5	1135.2857142857142	2903.642857142857	1396.9642857142856	1286.892857142857	5985.107142857142	2035.9642857142856	1239.75	2293.035714285714	2389.892857142857	5480.392857142857	2538.1785714285716	5784.642857142857	4201.357142857143	10947.107142857143	3985.0	4445.392857142857	1161.3214285714287	1144.0357142857142	196.71428571428572	1199.5	321.07142857142856	1160.392857142857	452.82142857142856	2027.6071428571427	1254.0714285714284	2805.392857142857	5002.142857142857	1021.6428571428571	3463.392857142857	2423.5	6930.25	3101.9285714285716	4860.214285714286	2180.6785714285716	5129.75	3462.3214285714284	971.7142857142858	2637.142857142857	3641.642857142857	3835.785714285714	1926.4642857142858	3579.464285714286	3095.0714285714284	4752.821428571428	2863.7142857142853	3476.392857142857	1606.8214285714284	5373.285714285714	3278.642857142857	2030.9642857142856	4416.571428571428	17616.85714285714	7995.964285714286	5535.714285714286	6873.678571428572	4085.0714285714284	3010.642857142857	6406.535714285714
PWY-6703	1247.5	1807.75	1724.0	2321.0	1093.5	749.0	2542.5	191.25	725.75	842.25	886.25	727.75	410.75	1028.75	5111.25	1758.75	4903.5	3618.5	9988.25	2577.0	3636.25	1148.75	917.75	167.0	943.5	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.25	1423.5	5762.25	2402.5	4742.5	1873.25	4705.75	3025.75	662.0	2228.0	2648.5	3497.5	1528.75	2909.75	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.25	788.0	15490.0	5766.25	3378.0	4982.25	2536.5	1969.5	4788.25
PWY-6708	114.80769230769232	392.01923076923083	784.6153846153846	1067.3076923076924	624.8076923076924	158.0769230769231	803.6538461538462	205.67307692307693	822.4038461538462	954.5192307692308	982.2115384615386	829.3269230769232	446.25000000000006	1162.7884615384617	2821.442307692308	1189.326923076923	572.8846153846155	343.26923076923083	547.2115384615386	1130.769230769231	1457.596153846154	207.4038461538462	629.7115384615386	80.76923076923077	284.42307692307696	279.8076923076923	308.36538461538464	47.596153846153854	1601.2500000000002	1097.8846153846155	2859.519230769231	2271.923076923077	1078.269230769231	3294.519230769231	1637.8846153846155	667.2115384615386	1149.8076923076924	2727.1153846153848	464.1346153846154	623.9423076923077	472.7884615384616	218.0769230769231	406.1538461538462	1028.6538461538462	559.0384615384615	298.5576923076923	790.0961538461539	1042.5	491.82692307692315	1431.9230769230771	1614.519230769231	1008.7500000000001	1974.2307692307695	1767.1153846153848	1028.3653846153848	896.5384615384617	258.4615384615385	1409.1346153846155	920.7692307692308	2309.1346153846157	1307.8846153846155	1536.346153846154	1114.9038461538462
PWY-6737	6017.733333333334	15073.4	13970.466666666667	18484.666666666664	8981.133333333333	4671.266666666666	9690.333333333334	6815.066666666667	21845.999999999996	29351.733333333337	32467.266666666663	37009.0	14153.466666666667	34439.73333333334	19594.999999999996	14570.866666666665	12399.933333333332	30663.399999999998	14954.6	16292.066666666666	24996.266666666663	8532.333333333332	5302.266666666666	7137.799999999999	10249.4	5668.133333333333	8519.533333333333	3921.2	12035.0	5208.799999999999	12591.666666666666	9379.933333333332	13253.199999999999	7044.4	19905.26666666667	13075.266666666665	14926.733333333334	8000.066666666667	13143.733333333334	10698.2	8377.199999999999	15766.000000000002	10107.333333333334	11753.333333333332	7279.199999999999	12087.066666666666	13125.266666666666	8834.8	13078.266666666666	10315.733333333332	9767.866666666669	23045.466666666667	10812.533333333333	24227.266666666663	11298.666666666668	10353.133333333333	18538.466666666667	29724.53333333333	31639.8	27457.86666666666	23665.8	30262.066666666662	21355.600000000002
PWY-6749	1148.0	1468.0	1044.0	1396.0	552.0	612.0	1846.0	13.0	13.0	15.0	35.0	9.0	24.0	21.0	2666.0	728.0	4407.0	3321.0	9514.0	1597.0	2373.0	969.0	372.0	97.0	697.0	42.0	836.0	399.0	1.0	2.0	6.0	8.0	6.0	7.0	4.0	5184.0	1406.0	2379.0	1471.0	4165.0	2616.0	473.0	1876.0	1757.0	3013.0	1270.0	2225.0	1771.0	3610.0	41.0	20.0	32.0	76.0	34.0	22.0	11.0	15266.0	4545.0	2580.0	2981.0	1403.0	638.0	3822.0
