classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Transferases;Transferring selenium-containing groups;Selenotransferases;L-seryl-tRNA(Sec) selenium transferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.9.1.1	EC:2.9.1.1	173282.31999999995	1280.67	1921.0	1950.67	2629.33	1274.0	794.67	2774.67	250.67	963.33	1118.0	1170.0	967.33	539.67	1364.67	5926.33	2102.33	5069.0	3717.67	10146.33	2903.67	4057.33	1208.67	1099.67	190.32999999999998	1025.67	365.33	1192.33	454.0	1851.33	1270.67	3310.33	2633.33	1252.0	3814.0	1896.67	5955.0	2734.67	5530.33	2007.33	4886.0	3162.33	725.0	2345.33	2945.67	3659.0	1615.0	3138.0	2975.67	4178.33	1695.67	1885.67	1197.67	2357.33	2076.0	1210.33	1047.0	15564.67	6173.33	3644.0	5649.33	2914.33	2413.33	5110.33
Hydrolases;Acting on ester bonds;Carboxylic-ester hydrolases;Aminoacyl-tRNA hydrolase	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.1.29	EC:3.1.1.29	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Hydrolases;Acting on ester bonds;Carboxylic-ester hydrolases;6-phosphogluconolactonase	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.1.31	EC:3.1.1.31	257575.31999999995	974.67	1594.0	2068.67	2721.33	1381.0	748.67	2750.67	1936.67	3659.33	3305.0	3904.0	2072.33	2321.67	3407.67	9815.33	6591.33	5927.0	21201.67	3357.33	7991.67	9633.33	5187.67	815.67	1665.33	4033.67	1789.33	1388.33	778.0	3467.33	2470.67	4570.33	5537.33	3266.0	4649.0	4709.67	2477.0	6002.67	5043.33	2195.33	1658.0	1772.33	3190.0	629.3299999999999	1277.67	1470.0	432.0	1099.0	1530.67	2058.33	4076.67	2621.67	2934.67	4188.33	5001.0	2459.33	2227.0	5552.67	8751.33	13658.0	6776.33	9021.33	10165.33	7614.33
Hydrolases;Acting on ester bonds;Carboxylic-ester hydrolases;Phospholipase A(1)	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.1.32	EC:3.1.1.32	173282.31999999995	1280.67	1921.0	1950.67	2629.33	1274.0	794.67	2774.67	250.67	963.33	1118.0	1170.0	967.33	539.67	1364.67	5926.33	2102.33	5069.0	3717.67	10146.33	2903.67	4057.33	1208.67	1099.67	190.32999999999998	1025.67	365.33	1192.33	454.0	1851.33	1270.67	3310.33	2633.33	1252.0	3814.0	1896.67	5955.0	2734.67	5530.33	2007.33	4886.0	3162.33	725.0	2345.33	2945.67	3659.0	1615.0	3138.0	2975.67	4178.33	1695.67	1885.67	1197.67	2357.33	2076.0	1210.33	1047.0	15564.67	6173.33	3644.0	5649.33	2914.33	2413.33	5110.33
Hydrolases;Acting on ester bonds;Carboxylic-ester hydrolases;Phospholipase A(2)	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.1.4	EC:3.1.1.4	173282.31999999995	1280.67	1921.0	1950.67	2629.33	1274.0	794.67	2774.67	250.67	963.33	1118.0	1170.0	967.33	539.67	1364.67	5926.33	2102.33	5069.0	3717.67	10146.33	2903.67	4057.33	1208.67	1099.67	190.32999999999998	1025.67	365.33	1192.33	454.0	1851.33	1270.67	3310.33	2633.33	1252.0	3814.0	1896.67	5955.0	2734.67	5530.33	2007.33	4886.0	3162.33	725.0	2345.33	2945.67	3659.0	1615.0	3138.0	2975.67	4178.33	1695.67	1885.67	1197.67	2357.33	2076.0	1210.33	1047.0	15564.67	6173.33	3644.0	5649.33	2914.33	2413.33	5110.33
Hydrolases;Acting on ester bonds;Carboxylic-ester hydrolases;Cephalosporin-C deacetylase	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.1.41	EC:3.1.1.41	53185.0	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
Hydrolases;Acting on ester bonds;Carboxylic-ester hydrolases;Carboxymethylenebutenolidase	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.1.45	EC:3.1.1.45	144694.64	265.34	906.0	1813.34	2466.66	1444.0	365.34	1857.34	475.34	1900.66	2206.0	2270.0	1916.66	1031.34	2687.34	6520.66	2748.66	1324.0	793.34	1264.66	2613.34	3368.66	479.34	1455.34	186.66	657.34	646.66	712.66	110.0	3700.66	2537.34	6608.66	5250.66	2492.0	7614.0	3785.34	1542.0	2657.34	6302.66	1072.66	1442.0	1092.66	504.0	938.66	2377.34	1292.0	690.0	1826.0	2409.34	1136.66	3309.34	3731.34	2331.34	4562.66	4084.0	2376.66	2072.0	597.34	3256.66	2128.0	5336.66	3022.66	3550.66	2576.66
Hydrolases;Acting on ester bonds;Carboxylic-ester hydrolases;Lysophospholipase	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.1.5	EC:3.1.1.5	197879.64	440.34	1074.0	2318.34	2726.66	1584.0	703.3399999999999	2173.34	1530.34	2391.66	6706.0	3276.0	2364.66	2678.34	3878.34	6843.66	3430.66	2095.0	1303.3400000000001	2103.66	3845.34	4076.66	490.34	1653.34	212.66	881.34	678.66	762.66	121.0	4259.66	2800.34	6889.66	7897.66	2563.0	8140.0	4660.34	2564.0	3269.34	6405.66	1341.66	1813.0	1474.66	775.0	1296.6599999999999	3246.34	1588.0	1038.0	2412.0	2777.34	1763.66	4693.34	5531.34	2944.34	7700.66	5583.0	3354.66	5247.0	2458.34	5207.66	4016.0	6991.66	4377.66	4461.66	3992.66
Hydrolases;Acting on ester bonds;Carboxylic-ester hydrolases;Protein-glutamate methylesterase	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.1.61	EC:3.1.1.61	794173.0	5303.0	4614.0	4933.0	7395.0	3900.0	2847.0	6975.0	5000.0	13821.0	34175.0	25081.0	23339.0	16623.0	27726.0	19867.0	13088.0	17762.0	46298.0	19187.0	17171.0	21069.0	12189.0	2480.0	3868.0	9352.0	3399.0	4149.0	3860.0	5433.0	3634.0	6801.0	9681.0	4521.0	2241.0	8416.0	16719.0	13770.0	8861.0	13483.0	19774.0	14360.0	19012.0	4981.0	4613.0	6727.0	3124.0	11355.0	3862.0	8063.0	6996.0	4557.0	8300.0	12594.0	8606.0	5363.0	6100.0	31654.0	25188.0	36546.0	17866.0	20042.0	24690.0	20769.0
Hydrolases;Acting on ester bonds;Carboxylic-ester hydrolases;Pimeloyl-[acyl-carrier protein] methyl ester esterase	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.1.85	EC:3.1.1.85	173282.31999999995	1280.67	1921.0	1950.67	2629.33	1274.0	794.67	2774.67	250.67	963.33	1118.0	1170.0	967.33	539.67	1364.67	5926.33	2102.33	5069.0	3717.67	10146.33	2903.67	4057.33	1208.67	1099.67	190.32999999999998	1025.67	365.33	1192.33	454.0	1851.33	1270.67	3310.33	2633.33	1252.0	3814.0	1896.67	5955.0	2734.67	5530.33	2007.33	4886.0	3162.33	725.0	2345.33	2945.67	3659.0	1615.0	3138.0	2975.67	4178.33	1695.67	1885.67	1197.67	2357.33	2076.0	1210.33	1047.0	15564.67	6173.33	3644.0	5649.33	2914.33	2413.33	5110.33
Hydrolases;Acting on ester bonds;Exodeoxyribonucleases producing 5'-phosphomonoesters;Exodeoxyribonuclease I	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.11.1	EC:3.1.11.1	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Hydrolases;Acting on ester bonds;Exodeoxyribonucleases producing 5'-phosphomonoesters;Exodeoxyribonuclease III	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.11.2	EC:3.1.11.2	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Hydrolases;Acting on ester bonds;Exodeoxyribonucleases producing 5'-phosphomonoesters;Exodeoxyribonuclease V	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.11.5	EC:3.1.11.5	1326847.96	9059.01	15885.0	16558.010000000002	22582.989999999998	11664.0	6254.01	13655.01	8391.01	22173.989999999998	43139.0	34849.0	37764.990000000005	18355.010000000002	38870.01	30257.989999999998	18172.989999999998	19371.0	31239.010000000002	27648.989999999998	21058.010000000002	29847.989999999998	9923.01	8411.01	6882.99	11398.01	5915.99	9983.99	5803.0	16553.989999999998	8687.01	22553.989999999998	20029.989999999998	13670.0	15055.0	23618.010000000002	26126.0	20207.010000000002	18560.989999999998	21838.989999999998	28274.0	20332.989999999998	27302.0	14437.99	17512.010000000002	12789.0	14070.0	24420.0	13501.01	17809.989999999998	15437.01	16849.010000000002	26507.010000000002	21419.989999999998	27561.0	15556.99	17266.0	38147.01	39951.99	42172.0	38519.99	28311.989999999998	37328.99	29353.989999999998
Hydrolases;Acting on ester bonds;Exodeoxyribonucleases producing 5'-phosphomonoesters;Exodeoxyribonuclease VII	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.11.6	EC:3.1.11.6	2396583.6400000006	17466.34	30919.0	29803.34	41169.66	20750.0	11435.34	23344.34	16015.34	45986.66	66767.0	68164.0	77543.66	30906.34	72279.34	48353.66	31956.66	37361.0	62540.34	57748.66	37827.34	55673.66	18952.34	14283.34	13496.66	21220.34	10537.66	18646.66	11436.0	25951.66	10343.34	26175.66	23493.66	27649.0	15144.0	43513.34	53911.0	34140.34	25166.66	47071.66	56673.0	38022.66	48817.0	26455.66	29988.34	22867.0	26489.0	44592.0	21892.34	32361.66	23646.34	23617.34	50448.34	27149.66	54538.0	25569.66	28260.0	79703.34	80131.66	71489.0	75760.66	57135.66	68778.66	57051.66
Hydrolases;Acting on ester bonds;Exodeoxyribonucleases producing 3'-phosphomonoesters;5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.12.1	EC:3.1.12.1	804668.0	3721.0	3478.0	4570.0	6266.0	3427.0	2355.0	4018.0	7217.0	18750.0	36483.0	30197.0	32599.0	16455.0	32666.0	14142.0	10601.0	12000.0	25731.0	15145.0	13637.0	16274.0	6372.0	2986.0	2383.0	5379.0	1986.0	2535.0	2821.0	9005.0	3189.0	8613.0	10959.0	8797.0	3262.0	15836.0	18194.0	12717.0	6215.0	17957.0	20866.0	14364.0	20999.0	3528.0	5093.0	3651.0	2540.0	10108.0	2578.0	3861.0	9510.0	8989.0	18647.0	13794.0	19966.0	9825.0	13321.0	21437.0	28104.0	28519.0	26356.0	22071.0	27251.0	20352.0
Hydrolases;Acting on ester bonds;Exoribonucleases producing 5'-phosphomonoesters;Exoribonuclease II	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.13.1	EC:3.1.13.1	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Hydrolases;Acting on ester bonds;Exoribonucleases producing 5'-phosphomonoesters;Oligonucleotidase	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.13.3	EC:3.1.13.3	903273.0	7336.0	12886.0	12282.0	17208.0	8802.0	4749.0	8700.0	6320.0	18450.0	32253.0	29455.0	32837.0	14906.0	31858.0	16664.0	12488.0	12042.0	26028.0	15049.0	14252.0	21370.0	8223.0	5658.0	6479.0	9482.0	4872.0	8029.0	5228.0	8809.0	3653.0	8376.0	8338.0	9457.0	3086.0	15177.0	17329.0	12128.0	6292.0	17861.0	20539.0	14117.0	21120.0	10770.0	11320.0	7542.0	11417.0	18869.0	7748.0	11867.0	8331.0	8219.0	18259.0	11195.0	18766.0	9186.0	10459.0	20066.0	27576.0	29471.0	25269.0	20860.0	26637.0	19258.0
Hydrolases;Acting on ester bonds;Exoribonucleases producing 5'-phosphomonoesters;Ribonuclease D	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.13.5	EC:3.1.13.5	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Hydrolases;Acting on ester bonds;Thioester hydrolases;S-formylglutathione hydrolase	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.2.12	EC:3.1.2.12	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Hydrolases;Acting on ester bonds;Thioester hydrolases;1,4-dihydroxy-2-naphthoyl-CoA hydrolase	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.2.28	EC:3.1.2.28	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Hydrolases;Acting on ester bonds;Thioester hydrolases;Hydroxyacylglutathione hydrolase	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.2.6	EC:3.1.2.6	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Hydrolases;Acting on ester bonds;Endodeoxyribonucleases producing 5'-phosphomonoesters;Deoxyribonuclease I	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.21.1	EC:3.1.21.1	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Hydrolases;Acting on ester bonds;Endodeoxyribonucleases producing 5'-phosphomonoesters;Deoxyribonuclease IV	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.21.2	EC:3.1.21.2	975620.3199999998	7468.67	13339.0	13188.67	18441.33	9524.0	4931.67	9628.67	6557.67	19400.33	33356.0	30590.0	33795.33	15421.67	33201.67	19924.33	13862.33	12704.0	26424.67	15681.33	15558.67	23054.33	8462.67	6385.67	6572.33	9810.67	5195.33	8385.33	5283.0	10659.33	4921.67	11680.33	10963.33	10703.0	6893.0	17069.67	18100.0	13456.67	9443.33	18397.33	21260.0	14663.33	21372.0	11239.33	12508.67	8188.0	11762.0	19782.0	8952.67	12435.33	9985.67	10084.67	19424.67	13476.33	20808.0	10374.33	11495.0	20364.67	29204.33	30535.0	27937.33	22371.33	28412.33	20546.33
Hydrolases;Acting on ester bonds;Endodeoxyribonucleases producing 5'-phosphomonoesters;Type I site-specific deoxyribonuclease	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.21.3	EC:3.1.21.3	3692727.0	32140.0	56898.0	53976.0	71622.0	35551.0	22127.0	41069.0	27516.0	55994.0	104240.0	82465.0	92151.0	43572.0	87557.0	65046.0	46006.0	62151.0	81233.0	103966.0	58041.0	83566.0	26593.0	23769.0	22812.0	34326.0	16565.0	33333.0	19522.0	33722.0	12830.0	28706.0	42248.0	33840.0	13827.0	58440.0	90855.0	47462.0	31302.0	68670.0	89969.0	60478.0	70203.0	51861.0	57292.0	43591.0	52599.0	81572.0	40332.0	65454.0	36261.0	41037.0	69218.0	49239.0	77154.0	38356.0	58025.0	153200.0	126041.0	110032.0	112678.0	81274.0	92055.0	89097.0
Hydrolases;Acting on ester bonds;Endodeoxyribonucleases producing 5'-phosphomonoesters;Type II site-specific deoxyribonuclease	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.21.4	EC:3.1.21.4	151790.0	3790.0	9576.0	8217.0	11202.0	5515.0	2732.0	4998.0	158.0	191.0	270.0	264.0	686.0	98.0	383.0	2845.0	2569.0	813.0	807.0	743.0	1847.0	5804.0	1862.0	2870.0	4122.0	4327.0	2918.0	5544.0	2418.0	363.0	727.0	44.0	26.0	731.0	350.0	216.0	157.0	23.0	180.0	173.0	44.0	135.0	392.0	7600.0	7096.0	4187.0	9225.0	9347.0	5538.0	8633.0	205.0	1030.0	225.0	539.0	299.0	339.0	313.0	490.0	1423.0	2840.0	568.0	144.0	297.0	322.0
Hydrolases;Acting on ester bonds;Endodeoxyribonucleases producing 5'-phosphomonoesters;Type III site-specific deoxyribonuclease	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.21.5	EC:3.1.21.5	790526.0	8046.0	21762.0	19110.0	25394.0	12226.0	6160.0	10786.0	6064.0	14702.0	590.0	14356.0	21242.0	226.0	12434.0	12036.0	10690.0	7904.0	7712.0	16202.0	10726.0	21246.0	3902.0	7276.0	8560.0	9064.0	5962.0	11496.0	4980.0	9988.0	2446.0	5694.0	3154.0	13924.0	3388.0	19164.0	15000.0	8876.0	3404.0	15016.0	11734.0	7198.0	11038.0	15650.0	17106.0	9304.0	19300.0	19850.0	11966.0	17808.0	7596.0	8876.0	23520.0	1168.0	26306.0	10232.0	11122.0	17864.0	28112.0	16198.0	28984.0	19462.0	21950.0	17274.0
Hydrolases;Acting on ester bonds;Endodeoxyribonucleases producing 5'-phosphomonoesters;Deoxyribonuclease V	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.21.7	EC:3.1.21.7	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
NA	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.22.4	EC:3.1.22.4	811884.64	4117.34	4543.0	5760.34	8380.66	4624.0	2428.34	5583.34	4951.34	17463.66	32002.0	28727.0	32962.66	14057.34	32119.34	16450.66	8178.66	11695.0	8530.34	22359.66	9930.34	13358.66	2861.34	4527.34	1068.6599999999999	2804.34	1176.6599999999999	3001.66	2596.0	10530.66	4263.34	13680.66	10658.66	9204.0	9515.0	15933.34	22192.0	11494.34	12901.66	18572.66	25165.0	16464.66	18767.0	5824.66	8269.34	6836.0	4065.0	13387.0	6064.34	6490.66	9054.34	10184.34	18628.34	13387.66	19626.0	9974.66	11038.0	30185.34	26831.66	18745.0	28910.66	17631.66	22138.66	19008.66
Hydrolases;Acting on ester bonds;Endoribonucleases producing 5'-phosphomonoesters;Ribonuclease Z	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.26.11	EC:3.1.26.11	594593.32	5606.67	12311.0	11447.67	15411.33	7555.0	4046.67	9570.67	3793.67	6559.33	5777.0	6937.0	3872.33	4225.67	5854.67	19215.33	14377.33	12005.0	42813.67	6825.33	16523.67	23386.33	11997.67	3773.67	7359.33	12065.67	6173.33	7964.33	3919.0	5447.33	4399.67	5880.33	8475.33	6017.0	5841.0	7742.67	4340.0	10699.67	7115.33	4027.33	2639.0	3133.33	6520.0	8389.33	8462.67	6481.0	9744.0	10632.0	7394.67	12181.33	6703.67	4407.67	4928.67	6634.33	8259.0	4069.33	3731.0	11296.67	17297.33	29092.0	11452.33	16675.33	18852.33	14262.33
Hydrolases;Acting on ester bonds;Endoribonucleases producing 5'-phosphomonoesters;Ribonuclease E	https://www.genome.jp/dbget-bin/www_bget?EC:3.1.26.12	EC:3.1.26.12	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
