classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;NAD biosynthesis I (from aspartate)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PYRIDNUCSYN-PWY	PYRIDNUCSYN-PWY	417883.67483500007	5903.201121900074	7001.311549412138	7412.544309480539	11775.789154950633	6428.416501446448	3183.7133540945197	6839.182584632438	1015.1931316932945	2384.3480392715373	4546.7128634680375	3403.6079678554543	3859.059945480175	1510.0956840465303	4425.916002491152	11832.073128424276	6150.760626317921	5240.927158649187	3289.480472752527	6992.351256810962	6343.857054864475	10878.228574048757	4137.007812260229	4807.877441108713	2521.8664947008156	4849.182614361396	2211.973600172157	5370.971683916032	4098.3361184296855	4363.392387373549	2919.7674612272313	6517.142731357604	5246.010332180403	2931.1385844284655	4550.981719988116	4845.918990976352	11013.336848185732	5291.768742912406	6905.73966653361	11550.328382637575	16820.335429330145	11447.50593175848	13720.558931744248	8857.682051562228	9052.263640074314	7178.789330760366	7334.280935333874	17114.964987341555	6999.091797196389	9368.807387253526	3671.758972229949	4911.0698636778425	4317.896126066983	4877.8023510682615	5039.918859084329	3633.8641395848863	2985.6484307116207	8069.4308418411365	10838.694487010302	11563.089413101603	11936.535329974913	6451.334509083829	10108.663507385525	7034.175486982754
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;pyridoxal 5'-phosphate biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PYRIDOXSYN-PWY	PYRIDOXSYN-PWY	106895.91972724079	275.53238027672813	859.4951883520215	1490.9350848567583	2022.9402796144936	1121.256253110609	347.3292067692873	1634.4066426189816	309.362445376963	1212.1485314026822	1413.0822414869897	1462.7433024494433	1227.3811749344916	669.4368766317799	1719.3817446274368	4968.0510146116185	2022.212120522723	1333.9598229888118	821.4761332134595	1343.230412184365	2144.3282341587255	2833.9183293375254	465.1818491497102	1065.7673403519118	153.05150647966096	591.0896703105707	432.24158423825907	648.517074693179	113.04583985516204	2272.213740315234	1538.2948634654326	3935.316736779565	3163.8013449155164	1558.064208072471	4271.073269870335	2362.118966601869	1555.536458315629	2121.356037954939	4528.992221609506	992.4749212279631	1437.9708213288068	1070.6659984098226	447.48053428366984	908.9470562267161	2010.5448319815926	1260.2409259487006	664.5908931979804	1663.5327299856026	2022.8377349062412	1148.8269003454686	2054.677981835844	2303.0935983518775	1490.7006382575023	2843.1599104824004	2572.9546955775295	1492.951022253892	1305.5790016697676	659.7178786024739	3000.0437912334605	1940.7739647930373	4294.4001688765875	2392.6917752953314	2524.0800727786004	2384.7117468850784
Generation of Precursor Metabolites and Energy;TCA cycle;unknow;TCA cycle VIII (helicobacter)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=REDCITCYC	REDCITCYC	541804.6843265508	2773.8271105282847	4430.915238483831	4768.41175672059	6358.765497112767	3141.7040393283355	2226.117094012942	5863.727771709409	4224.906478244937	5325.4085647184575	17191.572324363653	9736.80692819146	8679.494008890937	6661.666425623657	12195.573777092222	12822.45121146227	5746.209800148304	9981.041597257992	8319.695807712405	17654.62275604085	8461.78547405918	9687.289484060839	2692.7135199227873	2660.3474198777867	524.6678169904627	2505.4977094265028	940.4517669117953	2749.6433420968515	1044.890955666176	8907.83861583522	4473.257762272021	13142.18297483032	13919.092766566204	3374.377281950232	6686.810630360615	11814.019622305701	11983.708507341127	10583.421892112041	9956.447356261431	4980.496978573239	10075.497963504613	8106.651812244852	5032.236009206844	5115.194842581004	6719.851323526441	6933.027893890905	3760.71021845866	7263.506610863174	6176.811848292398	8341.592719960425	9380.357370378559	11441.87568930392	11388.586240262592	13125.127169752126	13189.288141234303	9329.128015335998	12226.101507496885	26140.889047407563	16687.770385923173	18333.056991483405	14409.992453084862	10064.030920469615	16332.756339894006	13038.782746930503
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;L-rhamnose degradation I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=RHAMCAT-PWY	RHAMCAT-PWY	84649.2352988	169.2155788633419	551.7340974212035	1054.7928650803915	1428.6191930890934	819.8002055498458	225.2409521221404	1112.9740755151033	304.4396257077094	1166.1561993306686	1323.4398257396988	1379.6341558340469	1107.1149489639488	640.1640326280498	1583.4393097760117	3913.7652733661266	1713.3583299098934	850.9838963292307	525.6153550281805	793.3023223894652	1652.180620734065	2122.0948144539425	314.7134204831079	747.8405242733126	122.15796915894462	426.63892196741995	406.6150340518544	437.66300894429054	71.6450397655923	2094.5273120192746	1444.3407239525015	3550.183841126702	3022.732598698779	1473.8993118435349	3987.550523825617	2225.4472986353494	931.3664959765912	1649.8318323310932	3477.4725520695447	661.2571964753059	839.6263388937664	660.5657196946441	327.3793524740379	501.185157551796	1209.7369795765562	751.2816455696203	363.290676416819	953.3368171021378	1272.419542841765	693.9078607570159	1943.305441364151	2010.618402372702	1372.504144124987	2574.3653319879945	2396.4897623936636	1364.644617011739	1195.8906310742516	391.2124186810154	2044.3138417319649	1382.7595984585375	3144.9724800802874	1908.5289919972897	2236.885917142528	1626.064346069755
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;flavin biosynthesis I (bacteria and plants)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=RIBOSYN2-PWY	RIBOSYN2-PWY	792080.3817885781	8120.236193530427	14146.488432125234	13535.062974285238	18960.82374878945	9664.767579798448	5137.004316534758	10302.902244967448	4388.349358205135	10927.620224800843	2316.2611068278934	11922.82979308814	15808.620838607305	1076.2908008573	11073.16284103962	17490.339407624713	10523.209195294932	13153.48839133882	11720.972880466086	23477.226295764267	11735.516434633864	19509.286771035477	5708.039467322652	6740.297720292643	5626.698445698668	7852.196825081987	4240.696798684721	8602.371414986495	5238.098943600448	8227.271261553295	3185.717695915247	7690.30692033917	6034.647472209205	9103.098564889055	6287.37401516035	13616.954888840446	22199.116328094908	9601.892409388318	10444.193451853993	18480.75640291368	24353.969068902952	15534.012274953973	16450.71886237853	13105.611415902436	14328.924349103578	10790.341112833437	13066.887699868146	22042.94144915386	10612.472140912118	15218.29643216995	7129.809956927028	8070.870569875688	15243.333453200483	4508.095782963485	17817.161512571834	7872.371687220095	8852.75930854123	32401.080606944168	27982.423623565555	18314.511790170618	27788.060357636576	17965.99887060523	19780.771055454734	18978.769550281853
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;adenosine;adenosine nucleotides degradation II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=SALVADEHYPOX-PWY	SALVADEHYPOX-PWY	830252.8911290151	1609.9047728624048	4570.9442076815785	6185.617901228993	6548.105661833599	2904.3667759353557	2152.5084464255224	3010.925873533817	8761.19191437197	20439.593056575417	14206.6249839845	21401.15007237867	28944.863926674578	5201.528965886195	19479.770199676914	14401.601150177758	9509.056376179702	10592.7469004482	9632.078260025019	20712.436993903975	11873.145647609497	15508.859189314713	518.2340255943167	3458.6408490349227	642.3107763389088	1759.39598858338	492.06607578870154	1116.3853873907426	361.81058860174517	14926.443496100139	4703.8788350696705	15564.221024418559	14453.437776486753	17214.70196576062	7451.96912523042	27438.955664812336	21102.41710752785	14511.868214646873	7484.307956950745	20440.495762621264	17324.714934658725	11131.303753471773	16668.238798148683	2510.067777185904	7977.121023615196	3144.6974525815735	2933.6228087205345	4717.864881519543	3397.48894174955	3731.7110705756822	12427.574618544611	13167.168461251324	33220.9281921021	11249.656534553777	36491.33880975159	15160.199823213308	17287.4776327537	25101.21297056904	36815.48873249997	19274.11727592417	40111.6458905292	27726.04885148577	32602.296745601572	24792.343250341884
Biosynthesis;Amino Acid Biosynthesis;Superpathways;superpathway of L-serine and glycine biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=SER-GLYSYN-PWY	SER-GLYSYN-PWY	1161778.8301024537	7477.120903184527	15297.255048719946	14616.383105831512	19272.94861434585	9435.281847718818	5482.916672822518	11260.999437326811	7789.955308050333	22883.91879862687	38210.55071561347	35734.62568706764	39797.98217597153	17583.113073168486	38626.427172920754	22747.02945940529	15526.079007730761	17831.36285987298	31470.332030808684	26917.432363505704	18647.531958296695	27094.02479178581	8788.055423025415	6137.42431353102	6468.03876978139	10200.200901005244	5089.517038970703	8725.631715266114	4501.915175068115	12573.551256209767	5435.228354918286	13451.667772586625	12522.894441293765	12753.442819045125	7714.539620718138	20374.713862386485	26134.300437056645	16896.56390684235	11539.388400599377	21879.064353125083	28107.026799291394	18701.469501776428	22753.58791751945	12058.19391912499	14299.224102586544	10605.273701156493	12726.344062130322	17382.49575541348	10565.079604354634	16057.32588537175	11745.787981726902	11885.431063478549	23381.126534378058	15331.058619188321	25037.331758157954	12350.144902561715	14335.052417728382	37534.95464350324	36798.557658139325	35878.08456757928	34160.29976360654	26267.500845813323	32041.168999961854	26886.899503700042
Degradation/Utilization/Assimilation;Inorganic Nutrient Metabolism;Sulfur Compound Metabolism;sulfate reduction I (assimilatory)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=SO4ASSIM-PWY	SO4ASSIM-PWY	138210.67367261078	443.1698795713887	1270.1244400437806	2035.0461952843468	2758.5693609794644	1447.5019142588633	515.7349427636941	2342.9649622388056	329.7574373496474	1280.0722390634553	1485.627174348904	1548.1255196001885	1286.7569478770874	711.3459837247343	1812.496500402354	6670.1219331287175	2495.6770863149163	2125.0132485216386	1318.8152657761623	2256.334951803747	2969.1069635189483	3943.4468405698058	702.9623683544398	1310.1456640123904	205.19083465709957	841.059697452026	472.08749781579655	932.2269061568088	178.97814124928271	2468.1065615985563	1693.5593872449347	4411.771216136174	3508.4352644910555	1667.3277240308764	5082.997498778098	2527.5583573470904	2478.898760978769	2931.6698287803147	6294.349748897115	1451.4671821289714	2259.915811603445	1655.4528707113923	627.8344994719622	1373.4571065318523	2811.6853358240596	1947.823298171069	993.0610226710845	2408.4529051372992	2846.2121586938147	1810.3269476770358	2247.0306825477387	2507.518453971651	1586.057341317421	3117.286214994343	2756.55717375476	1606.3612709302436	1392.3107002283198	1150.9256531739989	4423.354347715857	2803.7165320660706	5952.341074266555	3217.882388504437	2964.9219152189767	3545.585540176892
Degradation/Utilization/Assimilation;Inorganic Nutrient Metabolism;Sulfur Compound Metabolism;superpathway of sulfate assimilation and cysteine biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=SULFATE-CYS-PWY	SULFATE-CYS-PWY	252708.6648012105	922.2880988457342	2471.713284599809	3724.181310242479	5051.352302711508	2640.423662569219	1017.1846279835582	4001.4924937991887	702.6865242280618	2655.914476629741	3147.2834246835223	3245.292296686965	2750.478307077439	1483.3868203388058	3772.031855550701	10763.92792778221	4540.996889592595	4124.22548324474	2747.7169509601927	4590.901290416762	5436.021462123518	7274.471621114644	1383.4257442625587	2313.861595944112	426.6569283061832	1634.7692605683746	868.5695127793756	1764.7093303645736	382.45670199652255	4446.893114808157	2693.4127536418127	7114.750867955935	5884.555585366424	3186.113627472507	6364.92804869875	4903.959146596539	4934.307665296221	5357.561126269976	8566.77140832261	2985.665449297219	4533.697125513184	3307.790902401101	1363.2727920135112	2647.6415651681805	4965.271761278601	3511.0993843343667	1966.1701661048935	4641.889805957695	4602.384966575152	3453.912950059097	4062.543219536906	4482.766139573318	3287.7958691860176	5522.857895572072	5431.958333842195	3109.032721584545	2787.521936950812	2493.2096229981903	8618.138913175786	5686.171852746202	10972.917939112207	6224.866365753327	5951.931624049003	6806.481968594917
Generation of Precursor Metabolites and Energy;TCA cycle;unknow;TCA cycle I (prokaryotic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=TCA	TCA	364178.26297877415	2628.897636341032	4069.8924136949836	4357.8293920568	5604.448751112036	2888.830434933192	1664.9231279230273	5334.3245774852	859.7653967484911	2808.2519797458144	3717.162079239152	3507.9175668804914	2877.474481690641	1732.3447518588769	4059.6513533917814	11668.254490335683	5104.892695395965	9294.141505549926	7923.287691584819	16888.78961329641	6534.322446270034	8392.509324161143	2550.3399526508856	2520.2284749976657	462.5222519405711	2237.7321483406927	988.9379631605573	2516.2447341934712	992.5760637281288	4765.068388779189	3034.066323971663	7688.796050787728	6847.316222461341	3279.9938672452886	7119.142456941478	5242.759422807351	10992.504496291564	5925.554212534784	9155.746307007514	4266.815421794513	9264.312455338264	6163.112096693466	1719.3017130575488	4723.081660300518	6033.946583404538	6500.84610248204	3438.150283457596	6417.870655658011	5568.791823969032	7951.9556002769805	4562.377169682842	5076.2885019978685	3502.9244926774177	6220.351278890934	5898.893985623237	3428.577127764419	3334.3817558242836	25395.32083742652	12477.740432000552	8211.029540536538	12151.38029228708	7055.075657392431	6448.98254401986	10129.313918682368
Superpathways;Superpathways;unknow;superpathway of glyoxylate bypass and TCA	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=TCA-GLYOX-BYPASS	TCA-GLYOX-BYPASS	202410.2477041917	744.367806405047	1951.0737222680466	3007.6054981981156	3979.279254605987	2074.0459329467594	857.1501946289417	3381.270982350463	527.5182058700564	1899.2048962073188	2333.8115229288596	2331.396742855774	1925.3603910916092	1105.7740941518605	2714.4159517094595	8954.765652083375	3613.7581630811183	3417.545515202886	2224.6896337637327	3731.219595159901	4438.035582329362	5787.414255830806	1050.8577200461868	1841.7756613762708	310.9769719847899	1312.2426889498622	687.6515063524141	1384.1696084128114	276.99843949030065	3448.685531055528	2281.0043114157024	5859.976938247266	4928.259331057405	2351.097233004446	6005.929867638699	3653.9435261875	4030.7069310981246	4223.625619635247	7655.460768534424	2240.996795689894	3480.0347361737454	2584.6827525868484	1018.4044705608014	2157.101110995822	4137.680317227452	2902.600979303149	1605.1174637971885	3681.322674543296	3968.96694715635	2921.058209270812	3218.0166207689676	3584.804553594839	2361.150298458851	4428.777212068128	4044.236860700835	2354.050484723872	2146.8035874819498	2254.949912533878	6992.967619063984	4627.254641686241	8607.914267062308	4819.147932340248	4410.148673112906	5558.992335132853
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;superpathway of thiamin diphosphate biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=THISYN-PWY	THISYN-PWY	286053.904719718	2416.261061847813	3104.8117045805293	3207.3246184139157	4624.657710704479	2324.9966723103817	1381.0798860383043	4203.707886075379	469.42011208713717	1831.6341163790532	2144.9097667788715	2255.774964394588	1880.679591076456	1038.7046929292965	2609.939479315016	9275.90883622895	3568.3168373423473	7936.1684238032885	5853.665812931056	15504.274169220744	4727.590782464251	6800.316795308868	2128.390189269765	2027.0966405855675	407.87060500975457	1798.9998278622065	621.2769291521168	2055.889699970228	991.0428253977686	2868.4970641149794	1590.2693478745398	4377.9209684855305	3404.9055237126854	2123.337323573623	4526.3977267176315	3169.8621686398124	10767.530081094996	4264.08657617154	7928.356482759161	4475.974714745764	9834.567008604201	6285.576954159125	1801.0205679581686	3979.1649157488678	4760.6228507746855	5590.499361741458	2713.8847289055525	6211.710745902182	4350.813626271853	6021.191428780523	2581.511180793103	2826.6707581798887	2115.0746675178316	3732.5884310878355	3542.2100830851327	1991.8589086888842	1769.768051263214	23171.604721367672	10836.622852806368	6328.257633109066	10255.134117899579	5413.499325584627	4761.208846266943	8490.994337852775
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;superpathway of L-threonine biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=THRESYN-PWY	THRESYN-PWY	1262538.2944439289	9676.778575180108	16757.757769029282	16546.160436642353	22811.821836223335	11631.255360370773	6411.6752450636395	13037.80001574238	8034.547613749589	22884.06891260527	40010.12719923772	35592.056861796125	39426.923801774596	17760.22063448751	38651.29016704919	26355.766117011364	17068.140711929955	19237.452216936133	31503.971701932216	28589.405953980673	19969.96213938784	29338.69225394494	10057.615546321984	8059.548911440002	7347.2097896970345	11593.29542128107	5824.804690940677	10309.946982411686	6322.89244415823	13485.737975631168	6151.526635852358	15099.523461913488	14200.712330218232	13170.52775583389	8983.227292531503	21219.380820331153	26984.458468976653	17617.255545437314	14133.365028028893	23108.721669577586	29093.643589680538	19889.618347236512	25358.046917711843	14902.589360787086	16958.166231600964	12658.248901949268	14785.550003868988	25284.627955921274	12459.189328335651	17978.933946832145	12669.644749179513	13228.244962768717	23911.444851282053	17290.616340043623	25987.124279217296	13117.002554908539	15690.814339023937	39764.95154334008	39828.22709652908	38263.95630285667	37411.0517078404	28073.02360383481	34446.54936016313	28521.401874358904
Biosynthesis;Aminoacyl-tRNA Charging;Metabolic Clusters;tRNA charging	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=TRNA-CHARGING-PWY	TRNA-CHARGING-PWY	1161029.8766799797	9073.499383683307	15715.658591134612	15303.460423657536	21128.801508747514	10732.224795480117	5961.4077496683285	12222.524771915914	7366.18702482022	21009.372321706618	35805.05897162209	32784.77445293984	36067.861601416036	16459.754416421583	35449.9321513611	24330.88798762647	15947.73514791745	18212.094761233173	31674.579206433682	26188.001927453508	18820.198671863687	27486.125209440623	9935.051100728488	7260.498732979599	7066.436683953677	11202.360007968024	5585.104832637657	9741.139520327097	5953.0729831515155	11862.663663994954	5439.960559198739	12910.666384086258	12531.19990009017	11785.862084859995	7768.976855777119	18954.189259535888	24840.395613399618	16261.115143972014	12629.876257377122	21284.790287262116	26803.3078593211	18301.942569529292	23349.854696530016	13852.995003886721	15403.707274413984	11727.756004954143	13818.554129241555	23239.804520672024	11449.83324052083	16957.950675093747	11322.017547397722	11472.141112889425	21377.957069629287	15087.517636845934	23231.889004929955	11608.564695332838	13194.906438427142	36792.94020106386	36828.92340244744	35980.60359948475	33945.40003588684	26187.871167317822	31785.82233657143	26554.115509748564
