#id	01_subsample	02_subsample	03_subsample
02_26143_FROGS_combined	0	1	0
01_44986_FROGS_combined	1	0	0
03_25285_FROGS_combined	0	0	1
02_3503_FROGS_combined	0	1	0
03_61761_FROGS_combined	0	0	1
02_61001_FROGS_combined	0	1	0
01_41390_FROGS_combined	1	0	0
01_93527_FROGS_combined	1	0	0
02_94940_FROGS_combined	0	1	0
01_46332_FROGS_combined	1	0	0
02_11212_FROGS_combined	0	1	0
02_46212_FROGS_combined	0	1	0
01_58908_FROGS_combined	1	0	0
03_36186_FROGS_combined	0	0	1
02_16334_FROGS_combined	0	1	0
03_10883_FROGS_combined	0	0	1
03_90936_FROGS_combined	0	0	1
01_31884_FROGS_combined	1	0	0
01_45384_FROGS_combined	1	0	0
03_59702_FROGS_combined	0	0	1
02_74423_FROGS_combined	0	1	0
02_28628_FROGS_combined	0	1	0
01_61531_FROGS_combined	1	0	0
03_97856_FROGS_combined	0	0	1
03_53453_FROGS_combined	0	0	1
02_87266_FROGS_combined	0	1	0
02_32916_FROGS_combined	0	1	0
02_83886_FROGS_combined	0	1	0
01_54122_FROGS_combined	1	0	0
02_2126_FROGS_combined	0	1	0
02_75448_FROGS_combined	0	1	0
01_16975_FROGS_combined	1	0	0
01_91397_FROGS_combined	1	0	0
03_14200_FROGS_combined	0	0	1
01_22761_FROGS_combined	1	0	0
02_38487_FROGS_combined	0	1	0
01_50670_FROGS_combined	1	0	0
03_54959_FROGS_combined	0	0	1
02_1000_FROGS_combined	0	1	0
02_94194_FROGS_combined	0	1	0
01_52389_FROGS_combined	1	0	0
03_71971_FROGS_combined	0	0	1
01_25891_FROGS_combined	1	0	0
02_70563_FROGS_combined	0	1	0
02_41269_FROGS_combined	0	1	0
01_53806_FROGS_combined	1	0	0
03_18598_FROGS_combined	0	0	1
01_73055_FROGS_combined	1	0	0
03_26023_FROGS_combined	0	0	1
01_4407_FROGS_combined	1	0	0
03_26911_FROGS_combined	0	0	1
01_34717_FROGS_combined	1	0	0
03_46094_FROGS_combined	0	0	1
02_78640_FROGS_combined	0	1	0
01_24792_FROGS_combined	1	0	0
03_93856_FROGS_combined	0	0	1
03_40318_FROGS_combined	0	0	1
01_65898_FROGS_combined	1	0	0
02_76937_FROGS_combined	0	1	0
03_39986_FROGS_combined	0	0	1
03_80935_FROGS_combined	0	0	1
02_3240_FROGS_combined	0	1	0
01_32955_FROGS_combined	1	0	0
03_45156_FROGS_combined	0	0	1
02_47285_FROGS_combined	0	1	0
02_74713_FROGS_combined	0	1	0
03_51288_FROGS_combined	0	0	1
01_23543_FROGS_combined	1	0	0
01_22449_FROGS_combined	1	0	0
01_84032_FROGS_combined	1	0	0
03_16255_FROGS_combined	0	0	1
01_29749_FROGS_combined	1	0	0
03_94282_FROGS_combined	0	0	1
03_90527_FROGS_combined	0	0	1
01_27008_FROGS_combined	1	0	0
03_78729_FROGS_combined	0	0	1
03_57390_FROGS_combined	0	0	1
01_24160_FROGS_combined	1	0	0
02_4810_FROGS_combined	0	1	0
01_23612_FROGS_combined	1	0	0
02_35208_FROGS_combined	0	1	0
03_96910_FROGS_combined	0	0	1
03_84264_FROGS_combined	0	0	1
03_97624_FROGS_combined	0	0	1
02_75847_FROGS_combined	0	1	0
01_76978_FROGS_combined	1	0	0
03_1757_FROGS_combined	0	0	1
01_65307_FROGS_combined	1	0	0
03_64820_FROGS_combined	0	0	1
03_52650_FROGS_combined	0	0	1
02_19629_FROGS_combined	0	1	0
03_67533_FROGS_combined	0	0	1
03_60593_FROGS_combined	0	0	1
02_59329_FROGS_combined	0	1	0
02_55172_FROGS_combined	0	1	0
03_34861_FROGS_combined	0	0	1
01_34264_FROGS_combined	1	0	0
02_73852_FROGS_combined	0	1	0
03_96915_FROGS_combined	0	0	1
02_72564_FROGS_combined	0	1	0
02_82013_FROGS_combined	0	1	0
02_7226_FROGS_combined	0	1	0
02_7448_FROGS_combined	0	1	0
01_93623_FROGS_combined	1	0	0
03_15813_FROGS_combined	0	0	1
03_25970_FROGS_combined	0	0	1
01_58934_FROGS_combined	1	0	0
03_65298_FROGS_combined	0	0	1
02_39475_FROGS_combined	0	1	0
03_33290_FROGS_combined	0	0	1
03_22190_FROGS_combined	0	0	1
02_18547_FROGS_combined	0	1	0
03_72571_FROGS_combined	0	0	1
03_94965_FROGS_combined	0	0	1
01_61542_FROGS_combined	1	0	0
01_84198_FROGS_combined	1	0	0
03_56508_FROGS_combined	0	0	1
02_17137_FROGS_combined	0	1	0
01_61777_FROGS_combined	1	0	0
01_92739_FROGS_combined	1	0	0
02_21915_FROGS_combined	0	1	0
03_86959_FROGS_combined	0	0	1
01_34762_FROGS_combined	1	0	0
03_12619_FROGS_combined	0	0	1
03_15312_FROGS_combined	0	0	1
02_63721_FROGS_combined	0	1	0
02_62421_FROGS_combined	0	1	0
02_83128_FROGS_combined	0	1	0
01_45283_FROGS_combined	1	0	0
01_72135_FROGS_combined	1	0	0
02_5988_FROGS_combined	0	1	0
03_38828_FROGS_combined	0	0	1
03_11549_FROGS_combined	0	0	1
02_26888_FROGS_combined	0	1	0
01_64368_FROGS_combined	1	0	0
02_25349_FROGS_combined	0	1	0
01_91019_FROGS_combined	1	0	0
02_6622_FROGS_combined	0	1	0
02_30083_FROGS_combined	0	1	0
03_50657_FROGS_combined	0	0	1
03_28598_FROGS_combined	0	0	1
02_3616_FROGS_combined	0	1	0
02_46785_FROGS_combined	0	1	0
03_87649_FROGS_combined	0	0	1
02_54822_FROGS_combined	0	1	0
02_85357_FROGS_combined	0	1	0
02_24197_FROGS_combined	0	1	0
02_97604_FROGS_combined	0	1	0
02_34139_FROGS_combined	0	1	0
01_76313_FROGS_combined	1	0	0
03_24146_FROGS_combined	0	0	1
02_11629_FROGS_combined	0	1	0
01_19654_FROGS_combined	1	0	0
02_13948_FROGS_combined	0	1	0
02_83949_FROGS_combined	0	1	0
03_58226_FROGS_combined	0	0	1
03_83884_FROGS_combined	0	0	1
02_14032_FROGS_combined	0	1	0
01_4586_FROGS_combined	1	0	0
03_32931_FROGS_combined	0	0	1
01_56910_FROGS_combined	1	0	0
03_77528_FROGS_combined	0	0	1
02_60900_FROGS_combined	0	1	0
03_65392_FROGS_combined	0	0	1
02_79671_FROGS_combined	0	1	0
03_5896_FROGS_combined	0	0	1
01_81891_FROGS_combined	1	0	0
03_71529_FROGS_combined	0	0	1
03_62946_FROGS_combined	0	0	1
01_23533_FROGS_combined	1	0	0
01_39251_FROGS_combined	1	0	0
01_70841_FROGS_combined	1	0	0
02_73350_FROGS_combined	0	1	0
02_88010_FROGS_combined	0	1	0
03_29009_FROGS_combined	0	0	1
02_57466_FROGS_combined	0	1	0
03_95117_FROGS_combined	0	0	1
01_14142_FROGS_combined	1	0	0
03_91003_FROGS_combined	0	0	1
01_27566_FROGS_combined	1	0	0
03_644_FROGS_combined	0	0	1
02_61461_FROGS_combined	0	1	0
01_24422_FROGS_combined	1	0	0
03_31730_FROGS_combined	0	0	1
03_87406_FROGS_combined	0	0	1
03_18858_FROGS_combined	0	0	1
02_29490_FROGS_combined	0	1	0
02_2005_FROGS_combined	0	1	0
02_31800_FROGS_combined	0	1	0
02_82752_FROGS_combined	0	1	0
03_9461_FROGS_combined	0	0	1
01_35884_FROGS_combined	1	0	0
03_10600_FROGS_combined	0	0	1
01_75421_FROGS_combined	1	0	0
03_64354_FROGS_combined	0	0	1
02_91306_FROGS_combined	0	1	0
02_71133_FROGS_combined	0	1	0
03_28397_FROGS_combined	0	0	1
01_74272_FROGS_combined	1	0	0
03_81086_FROGS_combined	0	0	1
03_8295_FROGS_combined	0	0	1
03_77769_FROGS_combined	0	0	1
03_70838_FROGS_combined	0	0	1
02_50348_FROGS_combined	0	1	0
02_88396_FROGS_combined	0	1	0
01_78805_FROGS_combined	1	0	0
03_81371_FROGS_combined	0	0	1
01_26247_FROGS_combined	1	0	0
02_57876_FROGS_combined	0	1	0
03_29127_FROGS_combined	0	0	1
02_68541_FROGS_combined	0	1	0
02_10606_FROGS_combined	0	1	0
01_71831_FROGS_combined	1	0	0
02_70142_FROGS_combined	0	1	0
01_22112_FROGS_combined	1	0	0
02_78970_FROGS_combined	0	1	0
03_58415_FROGS_combined	0	0	1
02_80063_FROGS_combined	0	1	0
03_88855_FROGS_combined	0	0	1
02_23612_FROGS_combined	0	1	0
03_95965_FROGS_combined	0	0	1
02_32226_FROGS_combined	0	1	0
01_41050_FROGS_combined	1	0	0
03_14263_FROGS_combined	0	0	1
01_37366_FROGS_combined	1	0	0
03_49325_FROGS_combined	0	0	1
01_97111_FROGS_combined	1	0	0
03_95313_FROGS_combined	0	0	1
01_11683_FROGS_combined	1	0	0
03_48246_FROGS_combined	0	0	1
03_5208_FROGS_combined	0	0	1
01_40114_FROGS_combined	1	0	0
02_18247_FROGS_combined	0	1	0
03_35005_FROGS_combined	0	0	1
01_13450_FROGS_combined	1	0	0
03_84988_FROGS_combined	0	0	1
03_22636_FROGS_combined	0	0	1
01_61075_FROGS_combined	1	0	0
02_69381_FROGS_combined	0	1	0
03_14939_FROGS_combined	0	0	1
03_12974_FROGS_combined	0	0	1
02_40484_FROGS_combined	0	1	0
03_87336_FROGS_combined	0	0	1
01_2778_FROGS_combined	1	0	0
01_97973_FROGS_combined	1	0	0
03_16521_FROGS_combined	0	0	1
02_69630_FROGS_combined	0	1	0
03_43786_FROGS_combined	0	0	1
01_81311_FROGS_combined	1	0	0
03_60519_FROGS_combined	0	0	1
02_49752_FROGS_combined	0	1	0
01_80666_FROGS_combined	1	0	0
02_73380_FROGS_combined	0	1	0
02_17869_FROGS_combined	0	1	0
01_83018_FROGS_combined	1	0	0
02_59902_FROGS_combined	0	1	0
03_59434_FROGS_combined	0	0	1
02_61911_FROGS_combined	0	1	0
01_3911_FROGS_combined	1	0	0
01_30523_FROGS_combined	1	0	0
01_20693_FROGS_combined	1	0	0
02_96479_FROGS_combined	0	1	0
02_44210_FROGS_combined	0	1	0
02_18160_FROGS_combined	0	1	0
01_34645_FROGS_combined	1	0	0
02_25412_FROGS_combined	0	1	0
03_45818_FROGS_combined	0	0	1
01_32726_FROGS_combined	1	0	0
02_16116_FROGS_combined	0	1	0
01_50597_FROGS_combined	1	0	0
01_864_FROGS_combined	1	0	0
02_8272_FROGS_combined	0	1	0
03_1204_FROGS_combined	0	0	1
02_26507_FROGS_combined	0	1	0
03_51981_FROGS_combined	0	0	1
01_95901_FROGS_combined	1	0	0
02_19400_FROGS_combined	0	1	0
02_37656_FROGS_combined	0	1	0
03_94969_FROGS_combined	0	0	1
02_97393_FROGS_combined	0	1	0
02_18225_FROGS_combined	0	1	0
01_72675_FROGS_combined	1	0	0
02_32141_FROGS_combined	0	1	0
02_17918_FROGS_combined	0	1	0
02_75077_FROGS_combined	0	1	0
01_68077_FROGS_combined	1	0	0
01_22335_FROGS_combined	1	0	0
02_60916_FROGS_combined	0	1	0
03_40116_FROGS_combined	0	0	1
02_68143_FROGS_combined	0	1	0
01_9082_FROGS_combined	1	0	0
03_61161_FROGS_combined	0	0	1
03_7203_FROGS_combined	0	0	1
03_76635_FROGS_combined	0	0	1
01_83368_FROGS_combined	1	0	0
02_6560_FROGS_combined	0	1	0
03_32864_FROGS_combined	0	0	1
02_84588_FROGS_combined	0	1	0
02_77791_FROGS_combined	0	1	0
02_37840_FROGS_combined	0	1	0
01_64460_FROGS_combined	1	0	0
03_61076_FROGS_combined	0	0	1
01_42259_FROGS_combined	1	0	0
03_23027_FROGS_combined	0	0	1
03_46939_FROGS_combined	0	0	1
03_24945_FROGS_combined	0	0	1
02_91758_FROGS_combined	0	1	0
01_45032_FROGS_combined	1	0	0
01_66328_FROGS_combined	1	0	0
03_40213_FROGS_combined	0	0	1
01_68709_FROGS_combined	1	0	0
02_72066_FROGS_combined	0	1	0
01_96759_FROGS_combined	1	0	0
02_6813_FROGS_combined	0	1	0
03_73420_FROGS_combined	0	0	1
01_68098_FROGS_combined	1	0	0
03_31707_FROGS_combined	0	0	1
01_79105_FROGS_combined	1	0	0
01_92368_FROGS_combined	1	0	0
03_73500_FROGS_combined	0	0	1
02_41271_FROGS_combined	0	1	0
03_4398_FROGS_combined	0	0	1
03_66890_FROGS_combined	0	0	1
02_25234_FROGS_combined	0	1	0
01_70409_FROGS_combined	1	0	0
03_91810_FROGS_combined	0	0	1
03_58065_FROGS_combined	0	0	1
03_6403_FROGS_combined	0	0	1
03_63957_FROGS_combined	0	0	1
03_89374_FROGS_combined	0	0	1
01_25622_FROGS_combined	1	0	0
02_27608_FROGS_combined	0	1	0
02_50734_FROGS_combined	0	1	0
03_30571_FROGS_combined	0	0	1
03_43621_FROGS_combined	0	0	1
02_52390_FROGS_combined	0	1	0
03_6551_FROGS_combined	0	0	1
01_80419_FROGS_combined	1	0	0
02_92677_FROGS_combined	0	1	0
01_2126_FROGS_combined	1	0	0
03_96455_FROGS_combined	0	0	1
02_6396_FROGS_combined	0	1	0
01_53980_FROGS_combined	1	0	0
02_69127_FROGS_combined	0	1	0
03_37247_FROGS_combined	0	0	1
01_38894_FROGS_combined	1	0	0
01_58981_FROGS_combined	1	0	0
02_46533_FROGS_combined	0	1	0
02_36253_FROGS_combined	0	1	0
03_92712_FROGS_combined	0	0	1
02_8497_FROGS_combined	0	1	0
03_89173_FROGS_combined	0	0	1
02_32922_FROGS_combined	0	1	0
02_74056_FROGS_combined	0	1	0
02_90665_FROGS_combined	0	1	0
02_53562_FROGS_combined	0	1	0
02_45173_FROGS_combined	0	1	0
03_21924_FROGS_combined	0	0	1
02_18627_FROGS_combined	0	1	0
03_94127_FROGS_combined	0	0	1
02_69503_FROGS_combined	0	1	0
03_89006_FROGS_combined	0	0	1
01_66740_FROGS_combined	1	0	0
02_94678_FROGS_combined	0	1	0
01_17705_FROGS_combined	1	0	0
01_65044_FROGS_combined	1	0	0
01_36601_FROGS_combined	1	0	0
01_80631_FROGS_combined	1	0	0
01_47387_FROGS_combined	1	0	0
03_11538_FROGS_combined	0	0	1
02_27014_FROGS_combined	0	1	0
03_72285_FROGS_combined	0	0	1
01_16111_FROGS_combined	1	0	0
03_31077_FROGS_combined	0	0	1
01_68684_FROGS_combined	1	0	0
01_42660_FROGS_combined	1	0	0
01_96572_FROGS_combined	1	0	0
01_23264_FROGS_combined	1	0	0
01_66813_FROGS_combined	1	0	0
02_18046_FROGS_combined	0	1	0
03_33238_FROGS_combined	0	0	1
03_97627_FROGS_combined	0	0	1
03_69024_FROGS_combined	0	0	1
03_90393_FROGS_combined	0	0	1
02_69586_FROGS_combined	0	1	0
03_83948_FROGS_combined	0	0	1
03_57164_FROGS_combined	0	0	1
03_9048_FROGS_combined	0	0	1
03_43084_FROGS_combined	0	0	1
02_90587_FROGS_combined	0	1	0
02_50115_FROGS_combined	0	1	0
03_3134_FROGS_combined	0	0	1
01_67145_FROGS_combined	1	0	0
03_12586_FROGS_combined	0	0	1
02_73585_FROGS_combined	0	1	0
03_32805_FROGS_combined	0	0	1
01_23491_FROGS_combined	1	0	0
03_23652_FROGS_combined	0	0	1
03_51095_FROGS_combined	0	0	1
01_87843_FROGS_combined	1	0	0
01_13269_FROGS_combined	1	0	0
02_32625_FROGS_combined	0	1	0
01_6267_FROGS_combined	1	0	0
01_55675_FROGS_combined	1	0	0
01_24946_FROGS_combined	1	0	0
01_24258_FROGS_combined	1	0	0
03_46877_FROGS_combined	0	0	1
01_79904_FROGS_combined	1	0	0
02_10663_FROGS_combined	0	1	0
03_2771_FROGS_combined	0	0	1
01_55186_FROGS_combined	1	0	0
01_3742_FROGS_combined	1	0	0
03_19917_FROGS_combined	0	0	1
02_84118_FROGS_combined	0	1	0
01_29380_FROGS_combined	1	0	0
02_40730_FROGS_combined	0	1	0
03_94471_FROGS_combined	0	0	1
03_10557_FROGS_combined	0	0	1
02_13272_FROGS_combined	0	1	0
03_23050_FROGS_combined	0	0	1
03_96759_FROGS_combined	0	0	1
01_43335_FROGS_combined	1	0	0
02_8053_FROGS_combined	0	1	0
03_83077_FROGS_combined	0	0	1
03_87487_FROGS_combined	0	0	1
02_53341_FROGS_combined	0	1	0
01_78600_FROGS_combined	1	0	0
02_95596_FROGS_combined	0	1	0
01_24167_FROGS_combined	1	0	0
02_98041_FROGS_combined	0	1	0
01_72025_FROGS_combined	1	0	0
02_87678_FROGS_combined	0	1	0
03_8912_FROGS_combined	0	0	1
02_149_FROGS_combined	0	1	0
02_88077_FROGS_combined	0	1	0
03_74765_FROGS_combined	0	0	1
02_37062_FROGS_combined	0	1	0
03_71013_FROGS_combined	0	0	1
02_86506_FROGS_combined	0	1	0
03_35534_FROGS_combined	0	0	1
02_3315_FROGS_combined	0	1	0
02_31486_FROGS_combined	0	1	0
01_95829_FROGS_combined	1	0	0
03_59689_FROGS_combined	0	0	1
02_85609_FROGS_combined	0	1	0
02_80432_FROGS_combined	0	1	0
01_28471_FROGS_combined	1	0	0
01_27303_FROGS_combined	1	0	0
01_32206_FROGS_combined	1	0	0
01_95818_FROGS_combined	1	0	0
01_60460_FROGS_combined	1	0	0
02_13412_FROGS_combined	0	1	0
03_32015_FROGS_combined	0	0	1
02_18629_FROGS_combined	0	1	0
01_23489_FROGS_combined	1	0	0
01_41702_FROGS_combined	1	0	0
01_46770_FROGS_combined	1	0	0
02_87550_FROGS_combined	0	1	0
02_8625_FROGS_combined	0	1	0
02_10031_FROGS_combined	0	1	0
02_68584_FROGS_combined	0	1	0
03_70443_FROGS_combined	0	0	1
03_75742_FROGS_combined	0	0	1
01_51419_FROGS_combined	1	0	0
02_7751_FROGS_combined	0	1	0
03_30251_FROGS_combined	0	0	1
03_77263_FROGS_combined	0	0	1
01_40833_FROGS_combined	1	0	0
02_78177_FROGS_combined	0	1	0
02_55875_FROGS_combined	0	1	0
03_69244_FROGS_combined	0	0	1
02_77915_FROGS_combined	0	1	0
03_5985_FROGS_combined	0	0	1
03_19477_FROGS_combined	0	0	1
03_51562_FROGS_combined	0	0	1
02_3592_FROGS_combined	0	1	0
02_32683_FROGS_combined	0	1	0
02_2874_FROGS_combined	0	1	0
02_31056_FROGS_combined	0	1	0
02_86969_FROGS_combined	0	1	0
03_52272_FROGS_combined	0	0	1
02_21744_FROGS_combined	0	1	0
03_68924_FROGS_combined	0	0	1
01_83539_FROGS_combined	1	0	0
02_49373_FROGS_combined	0	1	0
01_15346_FROGS_combined	1	0	0
02_40348_FROGS_combined	0	1	0
03_57114_FROGS_combined	0	0	1
03_44312_FROGS_combined	0	0	1
02_62075_FROGS_combined	0	1	0
02_74180_FROGS_combined	0	1	0
02_25290_FROGS_combined	0	1	0
03_87812_FROGS_combined	0	0	1
02_50620_FROGS_combined	0	1	0
02_88041_FROGS_combined	0	1	0
01_88876_FROGS_combined	1	0	0
03_67186_FROGS_combined	0	0	1
03_20495_FROGS_combined	0	0	1
02_87221_FROGS_combined	0	1	0
01_57187_FROGS_combined	1	0	0
01_9827_FROGS_combined	1	0	0
01_31969_FROGS_combined	1	0	0
03_81446_FROGS_combined	0	0	1
02_58538_FROGS_combined	0	1	0
03_93937_FROGS_combined	0	0	1
01_89795_FROGS_combined	1	0	0
03_19765_FROGS_combined	0	0	1
02_45938_FROGS_combined	0	1	0
02_38001_FROGS_combined	0	1	0
03_96622_FROGS_combined	0	0	1
01_35585_FROGS_combined	1	0	0
03_80431_FROGS_combined	0	0	1
03_8093_FROGS_combined	0	0	1
02_93006_FROGS_combined	0	1	0
01_55687_FROGS_combined	1	0	0
03_25931_FROGS_combined	0	0	1
02_50346_FROGS_combined	0	1	0
02_67191_FROGS_combined	0	1	0
01_32447_FROGS_combined	1	0	0
03_1795_FROGS_combined	0	0	1
03_39629_FROGS_combined	0	0	1
03_59781_FROGS_combined	0	0	1
01_9939_FROGS_combined	1	0	0
03_32773_FROGS_combined	0	0	1
01_55408_FROGS_combined	1	0	0
02_61042_FROGS_combined	0	1	0
02_1369_FROGS_combined	0	1	0
02_43425_FROGS_combined	0	1	0
02_44809_FROGS_combined	0	1	0
03_3699_FROGS_combined	0	0	1
01_37517_FROGS_combined	1	0	0
03_74516_FROGS_combined	0	0	1
02_38176_FROGS_combined	0	1	0
02_82763_FROGS_combined	0	1	0
03_56365_FROGS_combined	0	0	1
01_92373_FROGS_combined	1	0	0
01_30522_FROGS_combined	1	0	0
01_57732_FROGS_combined	1	0	0
02_44072_FROGS_combined	0	1	0
02_34205_FROGS_combined	0	1	0
03_87292_FROGS_combined	0	0	1
02_1604_FROGS_combined	0	1	0
03_50792_FROGS_combined	0	0	1
01_49762_FROGS_combined	1	0	0
02_31112_FROGS_combined	0	1	0
02_79168_FROGS_combined	0	1	0
01_94824_FROGS_combined	1	0	0
01_3418_FROGS_combined	1	0	0
01_44334_FROGS_combined	1	0	0
03_83637_FROGS_combined	0	0	1
02_3401_FROGS_combined	0	1	0
02_61205_FROGS_combined	0	1	0
01_32167_FROGS_combined	1	0	0
01_78297_FROGS_combined	1	0	0
01_17920_FROGS_combined	1	0	0
01_83732_FROGS_combined	1	0	0
03_44360_FROGS_combined	0	0	1
01_41067_FROGS_combined	1	0	0
02_25850_FROGS_combined	0	1	0
02_64313_FROGS_combined	0	1	0
01_70931_FROGS_combined	1	0	0
03_23233_FROGS_combined	0	0	1
02_80484_FROGS_combined	0	1	0
01_57009_FROGS_combined	1	0	0
03_20795_FROGS_combined	0	0	1
02_1294_FROGS_combined	0	1	0
03_5320_FROGS_combined	0	0	1
02_43782_FROGS_combined	0	1	0
02_52851_FROGS_combined	0	1	0
01_8832_FROGS_combined	1	0	0
03_97980_FROGS_combined	0	0	1
01_89200_FROGS_combined	1	0	0
01_89932_FROGS_combined	1	0	0
02_49919_FROGS_combined	0	1	0
03_88822_FROGS_combined	0	0	1
03_85483_FROGS_combined	0	0	1
02_91557_FROGS_combined	0	1	0
01_72782_FROGS_combined	1	0	0
02_1875_FROGS_combined	0	1	0
03_97640_FROGS_combined	0	0	1
03_49877_FROGS_combined	0	0	1
03_54673_FROGS_combined	0	0	1
02_29788_FROGS_combined	0	1	0
01_23891_FROGS_combined	1	0	0
02_38583_FROGS_combined	0	1	0
01_55292_FROGS_combined	1	0	0
01_61976_FROGS_combined	1	0	0
03_85083_FROGS_combined	0	0	1
03_23719_FROGS_combined	0	0	1
03_27740_FROGS_combined	0	0	1
03_51045_FROGS_combined	0	0	1
02_82072_FROGS_combined	0	1	0
02_12861_FROGS_combined	0	1	0
02_60295_FROGS_combined	0	1	0
03_44576_FROGS_combined	0	0	1
01_31163_FROGS_combined	1	0	0
03_46420_FROGS_combined	0	0	1
03_28317_FROGS_combined	0	0	1
02_83554_FROGS_combined	0	1	0
01_51072_FROGS_combined	1	0	0
02_46839_FROGS_combined	0	1	0
03_49434_FROGS_combined	0	0	1
02_21780_FROGS_combined	0	1	0
03_78816_FROGS_combined	0	0	1
01_78187_FROGS_combined	1	0	0
01_15677_FROGS_combined	1	0	0
01_93108_FROGS_combined	1	0	0
03_25342_FROGS_combined	0	0	1
03_85029_FROGS_combined	0	0	1
01_29365_FROGS_combined	1	0	0
01_28379_FROGS_combined	1	0	0
02_10052_FROGS_combined	0	1	0
02_34441_FROGS_combined	0	1	0
02_53106_FROGS_combined	0	1	0
02_92265_FROGS_combined	0	1	0
03_93480_FROGS_combined	0	0	1
02_79536_FROGS_combined	0	1	0
03_67756_FROGS_combined	0	0	1
02_30780_FROGS_combined	0	1	0
03_3160_FROGS_combined	0	0	1
02_28140_FROGS_combined	0	1	0
01_52525_FROGS_combined	1	0	0
03_66084_FROGS_combined	0	0	1
03_35536_FROGS_combined	0	0	1
01_40790_FROGS_combined	1	0	0
02_34884_FROGS_combined	0	1	0
01_38064_FROGS_combined	1	0	0
03_37721_FROGS_combined	0	0	1
02_97545_FROGS_combined	0	1	0
03_76428_FROGS_combined	0	0	1
02_92912_FROGS_combined	0	1	0
02_24198_FROGS_combined	0	1	0
02_67154_FROGS_combined	0	1	0
01_64831_FROGS_combined	1	0	0
03_24905_FROGS_combined	0	0	1
01_72362_FROGS_combined	1	0	0
01_69838_FROGS_combined	1	0	0
01_30711_FROGS_combined	1	0	0
01_9513_FROGS_combined	1	0	0
02_89685_FROGS_combined	0	1	0
03_3452_FROGS_combined	0	0	1
01_92958_FROGS_combined	1	0	0
03_87516_FROGS_combined	0	0	1
02_26189_FROGS_combined	0	1	0
01_51516_FROGS_combined	1	0	0
01_61335_FROGS_combined	1	0	0
03_95034_FROGS_combined	0	0	1
02_82120_FROGS_combined	0	1	0
01_49751_FROGS_combined	1	0	0
03_43512_FROGS_combined	0	0	1
01_10336_FROGS_combined	1	0	0
01_75988_FROGS_combined	1	0	0
03_33740_FROGS_combined	0	0	1
03_79819_FROGS_combined	0	0	1
02_62493_FROGS_combined	0	1	0
01_42363_FROGS_combined	1	0	0
01_87396_FROGS_combined	1	0	0
02_96505_FROGS_combined	0	1	0
03_609_FROGS_combined	0	0	1
03_23177_FROGS_combined	0	0	1
02_14949_FROGS_combined	0	1	0
01_65553_FROGS_combined	1	0	0
02_25477_FROGS_combined	0	1	0
01_15322_FROGS_combined	1	0	0
02_72905_FROGS_combined	0	1	0
01_42385_FROGS_combined	1	0	0
02_72669_FROGS_combined	0	1	0
03_24257_FROGS_combined	0	0	1
03_1081_FROGS_combined	0	0	1
03_94323_FROGS_combined	0	0	1
02_44512_FROGS_combined	0	1	0
01_91182_FROGS_combined	1	0	0
01_59348_FROGS_combined	1	0	0
01_95067_FROGS_combined	1	0	0
02_54248_FROGS_combined	0	1	0
03_41428_FROGS_combined	0	0	1
03_9212_FROGS_combined	0	0	1
02_34189_FROGS_combined	0	1	0
01_37072_FROGS_combined	1	0	0
01_60778_FROGS_combined	1	0	0
02_18893_FROGS_combined	0	1	0
02_94978_FROGS_combined	0	1	0
01_16003_FROGS_combined	1	0	0
03_55300_FROGS_combined	0	0	1
03_44841_FROGS_combined	0	0	1
01_62599_FROGS_combined	1	0	0
03_65055_FROGS_combined	0	0	1
01_69786_FROGS_combined	1	0	0
02_199_FROGS_combined	0	1	0
03_95943_FROGS_combined	0	0	1
03_56056_FROGS_combined	0	0	1
01_47639_FROGS_combined	1	0	0
03_23140_FROGS_combined	0	0	1
01_91957_FROGS_combined	1	0	0
02_77162_FROGS_combined	0	1	0
03_58110_FROGS_combined	0	0	1
03_4178_FROGS_combined	0	0	1
02_30342_FROGS_combined	0	1	0
03_45594_FROGS_combined	0	0	1
03_46390_FROGS_combined	0	0	1
01_46702_FROGS_combined	1	0	0
01_31325_FROGS_combined	1	0	0
01_11115_FROGS_combined	1	0	0
02_70003_FROGS_combined	0	1	0
02_30249_FROGS_combined	0	1	0
02_85587_FROGS_combined	0	1	0
02_38292_FROGS_combined	0	1	0
01_77365_FROGS_combined	1	0	0
02_15396_FROGS_combined	0	1	0
01_63514_FROGS_combined	1	0	0
01_36518_FROGS_combined	1	0	0
01_2155_FROGS_combined	1	0	0
02_48337_FROGS_combined	0	1	0
01_46434_FROGS_combined	1	0	0
03_50575_FROGS_combined	0	0	1
01_87990_FROGS_combined	1	0	0
02_66340_FROGS_combined	0	1	0
02_97086_FROGS_combined	0	1	0
01_71728_FROGS_combined	1	0	0
03_3565_FROGS_combined	0	0	1
01_88200_FROGS_combined	1	0	0
03_20362_FROGS_combined	0	0	1
02_79271_FROGS_combined	0	1	0
03_61538_FROGS_combined	0	0	1
03_48925_FROGS_combined	0	0	1
02_84623_FROGS_combined	0	1	0
01_82172_FROGS_combined	1	0	0
03_43640_FROGS_combined	0	0	1
02_50406_FROGS_combined	0	1	0
01_69488_FROGS_combined	1	0	0
01_32843_FROGS_combined	1	0	0
01_94923_FROGS_combined	1	0	0
02_51286_FROGS_combined	0	1	0
02_42990_FROGS_combined	0	1	0
02_37742_FROGS_combined	0	1	0
03_20535_FROGS_combined	0	0	1
