pathway	description	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III	252511.6877277393	1850.896935096967	2588.0750760239844	2206.9935240954655	2962.884098612749	1340.9745757686924	1098.3933287391574	3219.3427854392016	341.6828449625336	1515.9674530784243	1828.1363819442856	1903.6009868846145	1580.7076893638666	889.7210121440404	2209.379764771425	5714.132552481639	1839.4269909574039	6423.521109268919	5016.7398507077505	12575.753773559576	3189.7736357252306	4756.668836944397	1594.1660108492779	955.3895598812317	221.6519780040256	1294.550896148506	148.7400308832201	1519.0617593514044	690.5976863107335	4.494052784981946	13.416008853790858	26.875144577189626	35.71463619461043	26.68847163765364	31.322391580205878	22.361218283307988	7836.021027559862	2935.615338165666	4832.878928137383	2713.6656909152925	6658.19788971901	4303.869922337414	991.5316807362802	3109.9216523120563	3263.704172505242	4409.2585644967685	2171.056236317031	4074.7157020478257	3205.878159987761	5342.2235326781565	178.1508106390175	96.26148498403202	140.03661998793973	3259.464041414154	151.52009104576484	107.36458117384842	56.89500006073248	19014.326669552825	7895.817954677907	4841.381245137546	6154.258090075133	3101.0405510568653	1848.9299807611221	6443.154660394379
PWY-6588	pyruvate fermentation to acetone	692397.1753151722	1472.2150095946758	2358.430357104197	5302.8890870269515	4749.966414972497	2590.2950521694133	2457.8626058922378	4060.742644866155	8190.976871421092	7541.738020692011	33100.026841950006	13506.58852225724	11736.936779859705	11326.223121776937	17626.186921214692	12484.912691929085	8416.468965233062	7507.323862041034	5642.655239900464	8827.424798500258	11464.005756909795	10395.88864833174	772.4005600684952	2848.493393408157	459.9551715883619	2413.6683348470765	1039.4617638155498	1228.7028065157726	236.03491034941436	12870.953106529028	6240.954218978236	18497.076618605544	20895.341350782626	5333.927214174997	10243.28708531208	16793.803894935278	10031.2211591967	13622.435905820683	8435.933279410217	5719.841276205239	7987.584698051175	8800.494840197382	16668.797829482948	3088.1366072307014	7612.067117450295	3257.211433140702	2819.970046054188	5322.818025874748	4536.652186985611	4939.828181919365	14166.202075363726	17378.05435737119	20458.888508443026	18675.060438922887	19256.399329360716	14268.461126312674	22225.146697086806	13822.203616055634	20907.361880925768	29159.592600120868	20296.24613384723	13989.014453958804	23075.716327344362	16159.322855455635
PWY-6590	superpathway of Clostridium acetobutylicum acidogenic fermentation	312269.08656072465	675.2995560051315	1815.6636319872114	3096.0929002677826	3484.2278300792045	1726.4368123652296	887.1177480098822	2873.103672494645	1368.9747036194415	4276.769593467264	6040.648117246475	5350.610045558479	3951.8916372036265	2776.809234459778	6019.7987502614615	9557.89286750345	5639.630901500786	3468.2605705480028	2451.710263575776	3292.701288743459	6052.170861739613	7468.451391573292	717.3076683164975	1093.794376401995	480.20390150288915	1576.9840984708487	738.6116412996448	1138.2228050523172	266.6366163277457	5472.0349317026785	3000.0494831229494	4978.034304129793	8680.840656136088	4004.718241097875	3744.538103941308	7087.796275809419	3679.219748398075	5788.898886430092	4176.789780402609	2544.0832032639555	2946.224033151752	2531.9285626570113	1519.8528563087882	1460.4739799121207	3375.9275302137244	2028.9774262703727	1216.8770040472318	2536.496407991647	2108.197600443239	2407.1227203485823	6033.939206098771	6230.496266922229	5041.1659254254055	8140.245752745387	8085.997309143462	4635.367305610277	5033.285940496864	1866.7115792745362	8136.2385645022	6039.320085453251	10215.83373404015	7319.008376613587	8582.203132781791	6428.250019891696
PWY-6608	guanosine nucleotides degradation III	776064.7309176519	2501.1245442821287	8060.224192105598	10122.112489194109	11652.019619387334	5691.038611034718	3328.4071653343312	6103.5765583573875	7556.619218401726	13852.664644348222	14582.747585137337	15569.704891629512	19039.169073364705	5449.851713917254	14966.282247375759	14171.328107439493	10561.464515103522	9400.528932354116	7997.384567925827	16602.385574186606	12293.411697702646	17622.835608795882	2097.573618148706	5161.727077034536	1438.9255784380566	3421.1054627189887	1909.477838865485	2901.804070812479	916.4151574496676	11093.120371388444	4194.057038926167	11051.003253727486	11946.14938290118	11910.830399054617	10315.769230138269	18994.011595807	14991.810401884768	10196.121450355902	10786.238765938386	12870.827804759523	11026.235078895674	7382.162407399626	9951.018544640483	4916.712631633253	11581.586380024939	5602.05821608121	5177.912352896549	8622.464012546463	7038.743191470025	7493.912031122245	11116.355284171092	12846.938223803676	21012.938190472483	11243.216973750801	25968.423586400888	11632.398099469436	17211.232106735097	23429.424457133184	28001.92166519796	18564.36225202549	29115.49698125614	20192.514614311007	21650.480194585558	18434.256874767318
PWY-6609	adenine and adenosine salvage III	1108773.7599029252	6600.473964631197	14141.612731363934	13854.758443177769	18247.921444689124	9043.926646871221	5001.113375544123	9357.934215430489	8721.508839883734	24487.91222590455	35205.346356616006	36250.40663928612	41348.599890470665	16084.15543473206	38240.68644501848	20441.565811746754	15485.906621451546	14346.397415185784	28962.36425539893	20068.27828396813	18004.502565119663	25959.90403808517	7840.611191698281	6083.092889954467	6415.445327102804	9528.96600974894	4995.751050630379	7919.133465287198	4343.867743513031	13902.325692972443	5156.233585013859	13167.716565790188	12533.179146721377	16909.955104906658	7201.420389395194	25889.09476271608	20279.65122448755	16420.446807307282	8825.86301934491	19906.075605895014	19198.880046477167	13595.96928011711	21497.390266986557	10309.692920439691	12927.425843845891	7706.041814430331	11578.343524560156	16293.320831867075	8699.758033161805	12427.820582686016	12527.019039884497	12588.117989584267	30711.57501067328	14325.40703205791	34622.43051448451	13862.576102710276	15519.444341539609	24527.073523837033	36128.998723306184	34466.113710845755	38590.785765262604	27844.68745495604	34557.718817730085	25433.351521587465
PWY-6612	superpathway of tetrahydrofolate biosynthesis	534619.893458145	5146.866790821564	9115.535981374564	8577.44760121987	11589.058853400658	5570.0630930942725	3329.6969299590123	8784.381570063031	1231.7127908131492	3675.8703552911534	4005.086889487781	4369.700835817378	3387.0852097116212	2143.717116420278	4559.735490078257	15822.997780693777	8050.656268900703	11412.955254501749	17232.055818007007	14877.337668388696	10107.719937798038	15293.323768412583	5576.756000631014	3817.082324550999	1362.5961972075645	5420.846697269559	1992.6166230813155	5603.393778010987	2429.373314097375	4551.02332101359	3339.063855231972	6326.586501906598	6262.53378385585	3912.658963055449	5802.3347025225785	5456.24525849485	10022.129214990424	7913.3494195468	8920.668591376527	5221.784110503926	8481.48260736266	6288.091551272578	3594.1553880788733	8942.573112616003	9298.100889373833	8584.676186272844	7732.4614640494565	11717.250689741788	8521.024809775905	13277.676237073412	4610.397448939082	4421.636331566207	3787.9526872134415	5780.76576857056	5896.786262487869	3334.65933166724	2893.513356113512	21713.03270006223	16442.422515681013	15647.367552781643	12762.042981447219	10074.575152063017	9599.334832672188	12991.523508971499
PWY-6628	superpathway of L-phenylalanine biosynthesis	382331.7385389753	902.3949887611888	2870.985856491244	4895.802911953595	6637.779236011538	3700.623835824312	1140.4989596664461	4665.085369294756	1471.0552890265158	5465.8893110099625	6955.802182496695	6948.939880524362	6104.22362341331	3247.2684121266425	8098.546798274937	12748.971723842531	6576.69504987946	4000.0309958228913	2762.338699073122	4060.313250594623	6757.313844094414	9018.207471659342	1556.6613411878445	3136.0747363685414	646.0362404129991	2078.1217808614365	1772.4614744968133	2153.2254553114262	386.43173121146714	6651.485416227451	3780.7889807293654	8921.895413963564	8319.495775549763	5330.134235694929	6300.559451968628	8297.915297531883	4661.886593463625	6461.6641283405015	8333.932973987976	3330.0979642645984	4402.106331802334	3300.590486174205	1745.4112328975846	2859.136770433348	5901.937615188259	3544.712503301514	2228.3013750005207	5287.941509119688	5334.613884901403	3515.343531017065	6270.6794256423655	6650.665051416143	6235.585608683308	8767.75146312374	9349.33821247292	5215.512526442728	5085.134197845968	2123.632352443815	9330.394677402046	6710.72822843696	12638.916755694192	8097.849601319515	9614.281541018534	7254.004455619525
PWY-6629	superpathway of L-tryptophan biosynthesis	389542.9794585925	1057.7035234135717	3306.7472021097524	5422.2031037345205	7393.895489849423	4089.665406405752	1300.686920287575	5141.777904179835	1462.028189290641	4465.668665780655	5211.67316261683	5381.16946927908	4251.352528313812	2695.358282151083	5718.617771262223	13007.538096939563	6851.553930861292	4454.435630231745	3239.254592355573	4570.7560456963265	7113.7602945726485	9729.304594732146	1805.3038395284145	3306.432081741111	760.8675897897116	2393.887578328025	1994.6792047825816	2471.075863474419	456.7289795168402	5224.751914112886	3491.2926952882603	6780.571296481478	6949.392897697281	4526.454973010277	5470.416021385721	6550.742066591438	5042.565405741976	6340.500807108562	8127.879409236695	3574.8896866244563	4841.961884154455	3605.1773680168617	1985.6521520014069	3283.5484653330727	6363.108569429282	3974.905945712921	2586.5534620620465	5986.978750903022	5772.283961429477	4044.9336647243467	5233.9790720003475	5106.947413786397	4746.132527749064	6525.494072938781	7140.9094298681375	4017.484881602113	3664.6307770488847	2494.560342046881	9698.67731855063	7459.2064346743555	11678.33104503557	8122.123785092837	9538.100066880885	7555.01949943275
PWY-6630	superpathway of L-tyrosine biosynthesis	382331.7385389753	902.3949887611888	2870.985856491244	4895.802911953595	6637.779236011538	3700.623835824312	1140.4989596664461	4665.085369294756	1471.0552890265158	5465.8893110099625	6955.802182496695	6948.939880524362	6104.22362341331	3247.2684121266425	8098.546798274937	12748.971723842531	6576.69504987946	4000.0309958228913	2762.338699073122	4060.313250594623	6757.313844094414	9018.207471659342	1556.6613411878445	3136.0747363685414	646.0362404129991	2078.1217808614365	1772.4614744968133	2153.2254553114262	386.43173121146714	6651.485416227451	3780.7889807293654	8921.895413963564	8319.495775549763	5330.134235694929	6300.559451968628	8297.915297531883	4661.886593463625	6461.6641283405015	8333.932973987976	3330.0979642645984	4402.106331802334	3300.590486174205	1745.4112328975846	2859.136770433348	5901.937615188259	3544.712503301514	2228.3013750005207	5287.941509119688	5334.613884901403	3515.343531017065	6270.6794256423655	6650.665051416143	6235.585608683308	8767.75146312374	9349.33821247292	5215.512526442728	5085.134197845968	2123.632352443815	9330.394677402046	6710.72822843696	12638.916755694192	8097.849601319515	9614.281541018534	7254.004455619525
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	59193.27272727273	108.54545454545452	370.6363636363636	741.8181818181819	1009.0909090909092	590.7272727272727	149.45454545454547	759.8181818181819	194.45454545454547	777.5454545454545	902.4545454545456	928.6363636363636	784.090909090909	421.90909090909105	1099.3636363636363	2667.5454545454545	1124.4545454545455	541.6363636363636	324.54545454545456	517.3636363636364	1069.090909090909	1378.090909090909	196.09090909090912	595.3636363636364	76.36363636363636	268.90909090909093	264.5454545454545	291.54545454545456	45.0	1513.909090909091	1038.0	2703.545454545455	2148.0000000000005	1019.4545454545456	3114.818181818181	1548.5454545454545	630.8181818181819	1087.090909090909	2578.3636363636365	438.8181818181818	589.9090909090909	447.00000000000006	206.1818181818182	384.00000000000006	972.5454545454545	528.5454545454545	282.2727272727273	746.9999999999999	985.6363636363636	465.0	1353.8181818181818	1526.4545454545455	953.7272727272726	1866.5454545454547	1670.7272727272727	972.2727272727273	847.6363636363636	244.3636363636364	1332.2727272727275	870.5454545454545	2183.181818181818	1236.5454545454545	1452.5454545454545	1054.090909090909
PWY-6700	queuosine biosynthesis	269672.2761611461	2140.3980749101775	3213.2155438221394	3063.5101210892	4119.305411262695	1951.152434414838	1312.900923307341	4118.858549792899	2096.6263789019417	2266.8660895868397	9253.92932644707	3503.395218044137	2255.5976287473613	3611.1859263806373	4126.415888558156	8179.476972533879	3125.7625778947404	7552.277487692359	6448.773794199751	14094.234129568318	4474.383432561694	6332.677168845152	2030.1119191132211	1584.9866416746286	325.45292259401594	1724.7596924660645	538.2268637612665	1954.5240629735104	804.6778746400943	3282.9276256182525	1933.0606993104966	4411.587092495984	6582.351051540661	1834.1750368900955	4374.899779090853	4043.778440778812	8964.481578764406	4128.650535604042	6424.38234926252	3353.1702166490136	7563.866674958878	4954.503831128025	1277.1877708936431	3756.937152411583	4427.410193981579	5221.8998359956095	2723.167891096817	5008.973898170718	4226.276309613133	6428.927951121531	4179.944976264037	4899.451980179339	2763.330572579511	7250.743880574884	5298.083339967668	3176.2467745364347	6020.178538442757	21379.98060202794	9797.599109673476	6125.919295715385	8497.291295662679	4569.41408681063	4150.070406811901	7972.261479444266
PWY-6703	preQ0 biosynthesis	187247.5426188661	1553.4631473048819	2299.6919214361887	2185.547569434533	2942.985259956921	1388.3667452830189	940.6370830100853	3108.6067580803133	247.3029119318182	907.1405886408687	1035.2997913769125	1098.8406556469472	885.3664119841175	517.0814751869476	1248.4908563198323	6098.931159420289	2209.3020185569044	5690.951727964491	4604.54239061909	10676.123602478308	3189.382018716578	4532.410602286574	1461.3568931068933	1134.1473296133918	220.57171830985916	1215.4121636167922	371.7811756473058	1403.7749161178076	563.8931732832617	1627.9605263157896	1145.073950630143	2718.9343224922477	2324.3523501973445	1155.840449438202	3089.325008319468	1715.359359156358	6137.104101194218	2878.620944263955	5132.6556420233455	2137.4577142197245	4917.8395318386465	3280.1702242678857	836.4310808672258	2765.0675944334	3240.414911816853	4101.364951934673	1946.820541246953	3599.114450270888	3228.874973488865	4914.6728135615085	1540.883388423399	1648.9537154508382	1094.3485219111064	2088.7397487229046	1883.559304065852	1086.5769480136744	942.6388308977034	16613.529649459542	6778.063902634333	4249.636272444578	5668.323593073593	3122.8951612903224	2473.611685671352	5602.437431260711
PWY-6708	ubiquinol-8 biosynthesis (prokaryotic)	97294.06312820633	226.6815187444021	696.0749917833771	1167.0740172385758	1579.5479366560785	858.6565631754091	281.32475862639154	1308.8896669129101	227.5949324065844	881.9819750261269	964.0513192698917	1061.3385416702677	890.727875475879	460.4926975382994	1237.2883632286814	3929.7847506265944	1555.6750856993535	1108.5343269618822	678.4360863284774	1122.742672769109	1712.0124520270722	2264.375019616222	377.1518064688038	811.4959416758522	118.12836686109655	468.9999637172053	304.4916741885968	517.0682598749742	92.53431112405796	1669.4431775374007	1111.7073037279768	2924.564271268421	2313.5562995557666	1142.269599681823	3333.370225315014	1731.728493758505	1296.2692316283446	1702.2020372082484	3723.80483785804	816.0900257985735	1194.1812240527074	886.0894311694618	363.5369256348326	737.6619142264324	1597.7757440284665	1036.1239972495455	537.344512728209	1333.5764552525848	1607.341566835324	943.1079746931184	1512.018605251062	1683.8850885367578	1095.3174761285868	2019.6157091428374	1893.5482190100333	1094.7034907496331	953.5369521779053	550.4843583167495	2470.474344688212	1574.1201002790815	3473.607385802113	1911.131128555389	1937.7942277656705	1968.058080566571
PWY-6737	starch degradation V	1041493.5760020594	7306.162014396536	15957.926110436123	15165.516277790306	20385.64529952256	9972.341801490451	5451.781784374274	11109.337131240403	7016.3203113256395	22306.27799221457	32708.72610415155	33295.27985400213	38047.64249746935	15506.547468677576	35433.943516439635	22241.56219030665	15467.984568863301	14620.65316873057	32030.10530506761	17488.91391537432	17533.053064298103	26466.042758209132	9321.231856388444	6261.1009084604175	7415.294143545251	11109.469412481265	5820.794715192646	9289.819578439476	4629.142230465305	12643.562152384824	5283.311417624522	13344.549596951623	11234.634425124543	13417.934800940131	7739.610738470941	20636.828618852505	16572.732962764698	15139.641937260178	9648.757865934875	15981.419727096123	16496.463960214933	12137.200288580338	18630.528415415592	11904.862263881652	13863.110402589675	9191.527702299074	13460.596577230715	16755.293285455613	10241.20632772674	15393.362804684346	10981.928832399637	10788.929033346454	23755.23928148618	13452.532607842017	25191.73702868795	11938.126828924444	11495.295910501452	22926.818174497377	31109.264973940626	33839.07181179625	30064.250637967827	24352.999472500353	30976.740089986783	22465.67743272119
PWY-6749	CMP-legionaminate biosynthesis I	184639.62230231406	1996.9590503462882	2669.315921894776	1946.225245555193	2599.797971452031	1042.6785714540283	1102.2846770177198	3175.431219675621	25.9551597797562	25.983117067946587	29.9880258653994	69.92291541813262	17.995287395626	47.932451617989614	41.9744986992724	4751.265913922177	1388.1588411956393	7003.818912658804	5980.129827523951	13718.454426899387	2934.562580792312	4341.829932961449	1746.0897791798413	701.7531985503545	191.10669794305863	1305.3710522453302	83.31544223402322	1525.6584451813003	735.5358431266008	1.999825289913657	3.998501390353168	11.99415119793	15.990681101586954	11.993409241896368	13.987438214221266	7.998239702719794	8312.582154618467	2577.797342930837	3917.245257626849	2698.558503200823	6877.535724832406	4411.338123960674	922.1531208123976	3256.481222779022	3131.069623942376	4701.249735852914	2309.978040804643	3974.981790247265	3039.248193302277	5911.581164845713	81.71026741297605	39.93362691228246	63.898818450970076	151.30947611088428	67.89768755510471	43.915930374384786	21.9830632279214	21346.826718954235	8021.675322503304	4797.526945607593	5434.203392785417	2652.560643433789	1248.4515813194243	6629.386380451227
